TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
VCU,A10,7,111.662,95.216,0.861035,52.7127,42.617,19.325,23.322,30.3175,29.7171,36.2131,41.6302,57.454,41.111,32.2204,30.911,68.6192,-0.331,10.673028243053487,38.0,10.0,6,Round of 64
Illinois,B10,6,114.04,93.87,0.904315,53.4109,38.61,14.953,16.0249,40.98,22.819,40.374,21.915,57.749,38.82,33.0181,25.616,72.031,-0.0574,10.657860502752936,37.0,10.0,6,Round of 64
Louisville,ACC,5,113.741,98.759,0.836444,54.575,43.529,17.5168,27.03,32.612,34.2307,31.2228,32.3152,63.65,41.818,30.7246,30.7107,72.518,0.3843,10.683143654260437,39.0,10.0,6,Round of 64
Georgia,SEC,7,112.06,96.933,0.840442,54.48,45.352,21.5314,17.7183,43.94,27.397,48.524,26.256,58.245,47.397,32.0215,28.245,69.1155,0.921,10.716871374698993,40.0,10.0,6,Round of 64
Iowa,B10,7,114.536,99.572,0.834445,57.824,49.4158,15.163,23.322,26.8269,30.8209,26.9303,20.27,59.33,54.8274,37.262,26.931,72.715,0.0467,10.872280993811106,44.0,11.0,6,Round of 64
West Virginia,B12,5,111.072,98.456,0.799661,53.71,42.617,17.1142,20.48,27.0261,31.925,33.9178,30.6108,54.1119,40.91,35.5108,30.4102,69.1153,0.73,10.9531724631268,46.0,11.0,5,Round of 32
UCF   (H) 170 Milwaukee,B12,6,110.482,100.081,0.759178,46.9265,50.0172,17.1142,16.922,36.939,30.2183,41.662,29.084,48.4237,50.0161,29.7269,33.3186,70.577,-0.2086,10.802434108381423,43.0,11.0,5,Round of 32
San Diego St.,MWC,5,105.9156,94.914,0.779271,51.715,44.739,17.2147,15.3273,21.7341,32.3263,20.9355,35.2193,50.3193,43.132,36.193,31.3126,66.9284,-0.1079,10.790546954507167,42.0,11.0,6,Round of 64
LSU,SEC,6,109.992,98.354,0.78237,52.114,42.617,19.325,16.623,36.246,32.4267,38.2101,32.2149,56.368,46.269,30.7246,23.96,69.1159,0.726,10.755033989125025,41.0,11.0,5,Round of 32
Creighton,BE,6,113.445,97.137,0.856537,53.71,42.822,18.6222,12.8346,29.5196,24.643,33.4187,16.61,65.13,41.414,28.8295,30.089,68.9168,-1.0147,10.883119868402666,45.0,11.0,6,Round of 64
Mississippi,SEC,5,116.62,100.585,0.846839,51.8149,49.2149,11.81,25.44,31.6136,24.232,36.1132,32.4154,50.3193,47.6103,35.997,34.2213,68.4198,0.4739,10.97366940014414,47.0,12.0,6,Round of 64
Liberty,CUSA,8,108.8103,99.166,0.745381,58.817,47.799,19.124,17.8176,24.831,25.145,32.2212,27.974,59.133,50.0161,38.931,28.555,64.136,1.013,11.197876763554545,50.0,12.0,3,Elite Eight
Arkansas,SEC,6,111.761,95.015,0.865133,57.328,42.923,17.2147,24.314,25.5298,24.232,30.2245,21.915,60.12,44.952,35.5108,26.83,71.251,0.0468,11.094435123671488,48.0,12.0,3,Elite Eight
Rutgers,B10,6,112.556,97.944,0.832146,53.1117,48.2111,13.012,17.7183,28.1224,30.5199,42.952,21.613,53.3133,45.66,35.2117,34.6228,69.2149,-0.2287,11.175154516467474,49.0,12.0,6,Round of 64
Boise St.,MWC,7,113.15,99.369,0.817054,52.4133,46.873,15.06,15.0284,30.1178,25.553,42.755,27.069,54.6109,48.7126,32.2204,29.067,68.5195,-0.45109,11.346115147938217,54.0,13.0,5,Round of 32
North Texas,Amer,6,107.1133,96.832,0.762375,45.3294,49.7166,17.2147,25.08,36.147,28.814,39.683,52.3355,41.1348,52.221,34.1151,31.4131,63.9361,0.245,11.248187187883659,52.0,13.0,6,Round of 64
Florida A&M,SWAC,5,92.236,111.4327,0.1022359,42.1348,57.134,22.9346,10.1363,26.1284,37.0331,39.878,33.0164,43.6325,59.6341,26.9321,35.9275,69.6127,-1.3169,11.297277313027058,53.0,13.0,6,Round of 64
Wake Forest,ACC,7,110.089,98.353,0.785267,50.9168,45.553,17.3156,22.83,26.9264,31.0221,36.0136,24.034,57.355,43.029,29.1288,32.3157,68.9165,0.3146,11.241219126965415,51.0,13.0,5,Round of 32
Penn St.,B10,7,112.951,98.455,0.829548,58.52,47.8103,16.3105,23.619,35.071,28.7136,43.348,32.3152,59.923,45.457,37.556,34.4217,72.419,0.1261,11.413337711160882,57.0,14.0,6,Round of 64
Virginia,ACC,6,106.9135,98.25,0.72619,53.6104,47.493,20.83,16.2242,21.5343,29.4163,28.5278,19.73,49.4214,43.233,39.425,34.8238,62.5363,-0.0272,11.417533022842552,58.0,14.0,5,Round of 32
Vanderbilt,SEC,7,116.025,103.6134,0.785765,54.384,50.9195,13.216,21.849,30.417,29.3162,36.8123,30.7111,62.01,48.2113,29.2286,37.732,70.96,0.474,11.400968968416478,56.0,14.0,5,Round of 32
Northwestern,B10,6,110.677,96.429,0.829149,51.0167,45.958,15.681,20.383,33.2104,25.449,35.5144,31.6139,52.4152,47.5101,31.7222,28.76,65.2343,-0.0675,11.3820138835638,55.0,14.0,6,Round of 64
Wichita St.,Amer,5,110.187,100.383,0.744582,50.3184,48.1109,12.44,16.5232,26.8269,24.439,46.331,31.0118,52.8142,52.6219,29.7269,28.144,70.674,1.015,11.489263870389342,60.0,15.0,5,Round of 32
Mississippi Valley St.,SWAC,7,89.5363,114.0355,0.0582364,37.5362,59.3355,27.5362,13.234,20.4355,42.3361,25.4316,47.4337,38.5358,64.0361,23.0359,35.3251,66.332,-1.8208,11.490712127342109,61.0,15.0,6,Round of 64
Utah St.,MWC,5,112.853,99.571,0.809357,58.021,49.4158,15.892,24.412,45.33,29.5166,37.2117,29.692,59.33,52.1208,37.262,30.194,70.767,0.731,11.492917462614407,62.0,15.0,6,Round of 64
Kansas St.,B12,7,112.259,98.148,0.825052,54.089,47.493,18.8231,21.162,36.842,30.8209,29.4259,29.084,55.291,44.146,34.7136,35.5262,68.2212,-0.9144,11.425541769395418,59.0,15.0,5,Round of 32
San Francisco,WCC,7,110.581,97.642,0.806958,55.259,43.933,19.2245,21.948,31.0154,30.4195,35.4147,28.076,57.551,42.321,34.7136,31.0112,68.0226,-0.3399,11.670000214879005,68.0,16.0,5,Round of 32
N.C. State,ACC,5,111.268,97.743,0.817153,54.772,43.529,15.681,24.216,31.5141,31.1228,41.565,27.37,60.021,49.715,28.1305,22.33,70.0101,0.2352,11.669759709824032,67.0,16.0,6,Round of 64
Washington,B10,5,107.5123,98.658,0.729589,44.8312,42.314,19.124,17.7183,37.336,30.3186,44.64,37.9255,47.6255,46.166,25.7338,22.12,70.291,-0.0978,11.534416809127212,64.0,16.0,5,Round of 32
Louisiana Tech,CUSA,7,109.099,101.7102,0.6907101,54.287,46.16,16.197,14.63,29.7188,30.4195,37.0119,26.458,55.481,48.4116,34.8133,28.555,67.2269,0.918,11.565445084093906,65.0,16.0,5,Round of 32
Xavier,BE,6,112.952,99.879,0.805359,55.552,47.493,13.935,19.6104,28.5215,21.81,35.1156,30.096,51.9162,43.435,40.717,36.4283,69.4137,0.823,11.52564568995009,63.0,16.0,5,Round of 32
Maryland   (H) 242 Bucknell (won),B10,7,112.655,95.52,0.868829,55.161,44.537,12.911,24.314,34.086,23.724,32.6204,28.983,59.729,44.55,32.0215,29.684,69.3144,0.0864,11.59428247793594,66.0,16.0,6,Round of 64
