TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Oregon,B10,5,113.941,98.152,0.847739,53.2114,45.054,14.348,18.2152,33.1112,26.91,32.7203,25.352,56.571,46.482,31.9215,28.772,68.6201,0.823,10.565714780130024,34.0,9.0,5,Round of 32
Michigan St.,B10,5,112.354,95.823,0.861633,50.0185,45.764,16.0102,19.8103,37.044,26.273,41.274,27.88,58.542,46.79,22.1358,29.586,68.5208,0.017,10.639591243221666,35.0,9.0,5,Round of 32
Texas Tech,B12,6,118.29,98.153,0.895119,60.51,48.1121,15.274,22.635,37.439,27.4112,27.729,37.2236,61.115,43.544,39.727,38.3315,67.1288,-0.1585,10.54712724935146,33.0,9.0,4,Sweet Sixteen
LSU,SEC,6,109.987,98.256,0.783369,52.1135,42.624,19.3245,16.6229,36.254,32.4264,38.2103,32.2151,56.373,46.277,30.7245,23.911,69.3158,0.824,10.658047012970039,37.0,10.0,5,Round of 32
VCU,A10,7,111.467,95.213,0.859535,52.7123,42.624,19.3245,23.323,30.3173,29.7178,36.2134,41.6298,57.456,41.115,32.2206,30.9127,68.6197,-0.36107,10.729358317019617,40.0,10.0,6,Round of 64
UCLA,B10,6,113.643,94.411,0.89402,53.993,42.12,17.5173,26.82,37.242,28.3132,39.493,27.678,57.163,42.329,31.9215,27.954,66.1331,-0.291,10.681212493062414,38.0,10.0,6,Round of 64
Georgia,SEC,7,112.06,96.938,0.840243,54.484,45.357,21.5318,17.7176,43.95,27.3109,48.523,26.261,58.246,47.399,32.0211,28.263,69.3159,0.919,10.722467874483861,39.0,10.0,6,Round of 64
Iowa,B10,6,114.139,99.472,0.830046,55.754,49.2151,16.3114,23.224,27.6234,31.3233,28.0286,20.06,57.358,55.4275,35.8101,25.719,72.518,0.0269,10.80568009280534,43.0,11.0,6,Round of 64
Connecticut,BE,4,114.834,94.28,0.907412,61.34,36.42,17.7182,22.439,41.77,22.316,29.6257,31.3133,68.73,34.41,35.3115,27.34,66.8306,0.0961,10.974927166687191,46.0,11.0,6,Round of 64
Mississippi,SEC,5,116.715,100.587,0.848238,51.8143,49.2151,11.83,25.45,31.6148,24.238,36.1136,32.4153,50.3194,47.6104,35.997,34.2216,68.4213,0.4935,10.93002464754056,45.0,11.0,6,Round of 64
Michigan,B10,5,116.023,97.848,0.876929,61.53,42.93,23.2348,23.521,40.013,31.0223,34.8165,23.632,64.16,42.329,38.932,29.485,69.315,-0.098,10.745965893183046,41.0,11.0,6,Round of 64
Illinois,B10,5,113.544,95.214,0.883124,53.897,40.712,15.582,15.2276,39.117,24.135,40.779,22.015,58.64,41.419,33.1175,26.126,72.419,-0.1283,10.822945121596467,44.0,11.0,6,Round of 64
UCF,B12,6,110.578,100.081,0.760475,46.9257,50.0174,17.1151,16.9212,36.945,30.2195,41.668,29.098,48.4229,50.0157,29.7265,33.3188,70.684,-0.1989,10.774632873796453,42.0,11.0,5,Round of 32
Wake Forest,ACC,7,109.985,98.051,0.789067,50.9168,45.56,17.3164,22.832,26.9254,31.0223,36.0142,24.038,57.358,43.038,29.1282,32.3162,69.2163,0.3244,11.166932777808128,50.0,12.0,5,Round of 32
Vanderbilt,SEC,6,116.518,103.2125,0.801359,55.167,49.7168,11.94,20.772,30.8163,26.683,35.7149,29.7106,62.29,46.074,30.5251,38.3315,70.97,1.19,11.018463464002505,47.0,12.0,5,Round of 32
Kansas St.,B12,5,112.652,97.645,0.838044,51.8143,47.09,17.1151,21.851,37.929,32.9277,37.5112,28.792,54.0123,42.228,32.5192,36.8289,68.3215,-0.44121,11.068596334148623,48.0,12.0,6,Round of 64
Mississippi Valley St.,SWAC,6,89.6364,113.6353,0.0612364,37.3361,57.634,28.4362,12.834,21.0348,42.7357,23.0342,50.2342,39.2353,64.1361,21.0361,32.216,67.1291,-1.4198,11.102225383432733,49.0,12.0,6,Round of 64
Northwestern,B10,6,110.776,96.531,0.828147,51.0166,45.967,15.683,20.383,33.2108,25.449,35.5153,31.6143,52.4153,47.5102,31.7219,28.772,65.3346,-0.1282,11.435327832440745,54.0,13.0,6,Round of 64
Virginia,ACC,5,106.714,97.544,0.738087,52.3133,46.27,22.4333,14.929,20.8351,28.9151,28.7276,19.95,46.8267,43.038,38.932,33.3188,62.9363,-0.0575,11.250288829353856,52.0,13.0,6,Round of 64
Saint Joseph's,A10,6,108.4108,98.862,0.742982,49.7194,48.5128,17.9188,18.1158,30.7166,30.621,37.5112,23.632,47.2258,49.2134,35.3115,31.5147,70.399,-0.2394,11.24683165134855,51.0,13.0,5,Round of 32
Florida A&M,SWAC,5,92.2361,111.3329,0.1022359,42.134,57.1334,22.9342,10.1361,26.1272,37.033,39.885,33.0161,43.6317,59.6339,26.9319,35.9273,69.6129,-1.3195,11.29697552894273,53.0,13.0,6,Round of 64
North Dakota,Sum,5,100.8258,107.724,0.3176251,45.2291,51.0195,21.0308,13.3333,29.8184,26.683,31.0236,29.8108,43.4319,59.4337,32.5192,22.96,69.4148,-0.614,11.449723760405826,55.0,14.0,6,Round of 64
Washington,B10,5,107.6122,98.557,0.73399,44.8307,42.321,19.1237,17.7176,37.341,30.3198,44.639,37.9247,47.625,46.175,25.7338,22.12,70.395,-0.0776,11.472426422691822,58.0,14.0,5,Round of 32
Rutgers   (A) 230 Kennesaw St. (lost),B10,5,112.158,96.936,0.843341,53.6105,46.985,13.117,17.4187,27.2242,29.1158,42.958,21.413,53.7131,45.669,35.6109,32.5168,69.5139,-0.6139,11.452503299309072,56.0,14.0,5,Round of 32
Utah St.,MWC,5,112.751,99.371,0.811154,58.024,49.4159,15.893,24.411,45.33,29.5171,37.2115,29.6104,59.334,52.1202,37.264,30.1103,70.966,0.728,11.462353885777873,57.0,14.0,5,Round of 32
Wichita St.,Amer,5,109.792,100.283,0.739784,50.3181,48.1121,12.47,16.5234,26.8258,24.439,46.33,31.0127,52.8144,52.6215,29.7265,28.161,70.779,1.014,11.544904638649617,61.0,15.0,5,Round of 32
Louisville,ACC,4,113.048,99.879,0.805655,51.8143,44.748,16.7131,25.94,31.5151,30.1192,36.5129,33.8173,61.115,44.861,29.4273,29.896,72.713,-0.1686,11.505093207455781,60.0,15.0,6,Round of 64
Boise St.,MWC,5,113.446,98.965,0.827648,53.1115,44.646,14.348,13.9319,34.186,26.683,48.024,23.122,56.768,46.482,30.7245,28.057,68.1232,0.0664,11.480219540703171,59.0,15.0,6,Round of 64
North Texas,Amer,5,107.5123,96.835,0.768772,45.1295,47.195,17.8184,21.069,39.315,27.4112,38.4101,56.5359,40.6344,52.8221,34.9122,27.34,64.5359,0.1159,11.577119450435527,62.0,15.0,5,Round of 32
McNeese St.,Slnd,6,114.14,102.2112,0.778771,51.1163,50.9194,17.2157,21.753,29.9183,32.9277,44.144,42.0303,55.01,48.0114,29.7265,35.8267,67.7259,-0.42119,11.585086412551455,64.0,16.0,6,Round of 64
Clemson,ACC,5,112.949,98.154,0.834145,55.754,46.27,16.1104,21.165,35.363,29.4165,34.1179,34.3187,53.6133,45.166,39.23,31.9152,67.7253,-0.2191,11.583188406315617,63.0,16.0,6,Round of 64
N.C. State,ACC,5,111.368,97.746,0.818152,54.774,43.537,15.683,24.213,31.5151,31.1229,41.569,27.375,60.025,49.7146,28.1301,22.33,70.1103,0.2347,11.647539051533432,66.0,16.0,6,Round of 64
Morehead St.,OVC,5,97.2323,105.5173,0.2821274,40.4355,53.3255,20.8303,10.0362,25.0298,24.641,43.849,28.895,44.1312,58.5326,21.5359,30.7125,66.8303,-1.3193,11.683431001419766,68.0,16.0,6,Round of 64
Houston Christian,Slnd,5,96.7332,112.8345,0.1455344,37.0362,59.6354,15.893,16.8218,22.8329,30.2195,22.6346,34.2183,42.0336,58.9334,21.336,40.7348,69.9113,-1.4202,11.63218027958878,65.0,16.0,6,Round of 64
Washington St.,WCC,6,111.07,100.99,0.75018,57.035,48.8137,20.629,16.1239,37.83,26.683,36.4131,34.7189,59.432,50.2167,36.193,31.1135,71.64,-0.0473,11.675124874257417,67.0,16.0,5,Round of 32
