TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Memphis,Amer,8,117.12,99.875,0.861838,55.645,52.2232,18.6233,19.0109,31.8134,32.1254,47.315,34.5201,49.5217,49.6149,45.52,37.1316,69.4111,2.54,7.9865384032772,9.0,3.0,6,Round of 64
Iowa St.,B12,7,119.112,93.76,0.94096,56.928,48.2111,13.413,22.524,30.3172,26.049,42.342,27.983,60.016,48.4115,34.2132,31.9134,69.4104,1.223,8.413329968094265,11.0,3.0,3,Elite Eight
Florida,SEC,9,120.54,97.942,0.916011,54.77,43.42,14.13,19.786,40.68,29.9182,33.219,26.253,58.231,42.417,33.6156,30.279,68.9136,1.98,8.706879574427344,13.0,4.0,6,Round of 64
Mississippi St.,SEC,8,118.615,96.833,0.911513,53.494,48.1105,12.83,21.451,35.646,27.598,30.325,37.0243,55.87,45.35,33.217,34.824,69.4105,1.414,8.912278462112603,15.0,4.0,4,Sweet Sixteen
Texas A&M,SEC,9,114.341,94.712,0.896119,47.2266,43.825,18.3215,19.786,43.62,30.42,43.829,32.8167,49.4219,45.249,29.1293,28.032,66.6265,1.028,8.744927869356278,14.0,4.0,6,Round of 64
Houston,B12,7,119.211,90.52,0.95952,51.6142,44.428,13.39,22.621,36.335,29.4162,29.6262,36.6236,45.6308,42.82,42.54,30.8101,63.5359,-0.4185,8.958663422169247,16.0,4.0,2,Final Four
Michigan,B10,8,114.939,95.922,0.888722,57.126,41.66,21.2333,23.312,36.728,32.8276,33.0194,25.641,58.827,41.07,36.769,28.44,69.0128,1.124,9.335219574295419,17.0,5.0,6,Round of 64
St. John's,BE,8,115.828,94.814,0.909116,53.885,46.358,18.0195,21.741,38.12,29.5167,33.9167,29.6102,55.674,43.022,33.715,34.2224,69.3112,0.1258,9.395995225998096,18.0,5.0,4,Sweet Sixteen
Pittsburgh,ACC,9,116.226,98.55,0.870432,54.276,46.97,13.925,17.8166,31.0152,28.613,33.9167,31.714,56.952,47.81,33.5157,30.279,68.317,1.125,9.485919854426319,19.0,5.0,4,Sweet Sixteen
North Carolina,ACC,8,118.218,99.163,0.883025,53.0105,51.2197,13.16,14.8307,26.926,27.598,39.769,26.861,53.6115,50.5175,34.6122,34.9246,73.63,-0.2577,9.533592896895831,20.0,5.0,6,Round of 64
Arizona St.,B12,9,112.459,99.264,0.809558,55.645,46.46,17.7181,15.5276,27.6242,26.972,42.737,26.861,52.8137,47.183,39.519,30.385,68.8141,1.99,9.571401422619484,22.0,6.0,5,Round of 32
Wisconsin,B10,9,116.325,99.266,0.861339,52.9107,46.97,13.39,17.2204,28.7214,27.385,39.274,29.498,54.0107,48.9129,34.3129,29.258,68.118,1.221,9.59257241992992,24.0,6.0,6,Round of 64
Michigan St.,B10,9,114.937,97.135,0.87373,52.1126,48.3112,16.196,17.419,35.254,23.516,40.264,29.295,59.122,48.9129,25.7351,31.6122,68.1178,0.831,9.591591967396957,23.0,6.0,6,Round of 64
Mississippi,SEC,8,119.38,100.686,0.876627,53.688,49.5148,11.71,23.114,29.8184,28.9145,35.2129,38.828,52.6148,50.4173,36.866,32.4149,67.8197,1.417,9.565359447395213,21.0,6.0,6,Round of 64
Baylor,B12,8,120.35,100.484,0.888423,54.866,55.9331,16.2102,22.035,39.511,31.3235,27.2305,34.9211,53.4123,52.9228,37.946,39.8351,65.6304,0.834,9.621450508392309,25.0,7.0,6,Round of 64
Illinois,B10,7,116.324,94.28,0.91811,55.06,40.42,15.048,15.9254,38.914,23.214,40.067,25.134,57.738,41.18,35.011,26.012,71.436,0.544,9.762120063484147,28.0,7.0,6,Round of 64
Indiana,B10,8,115.532,99.06,0.85464,55.451,47.175,19.2258,17.618,31.6137,30.9219,35.5125,25.641,55.381,48.2107,37.063,30.385,70.75,0.2155,9.684365585076653,26.0,7.0,5,Round of 32
Clemson,ACC,9,113.649,96.63,0.865633,53.885,47.073,16.089,21.451,36.041,27.9114,31.723,28.186,51.1178,46.67,38.825,31.7124,65.6305,1.415,9.715583385807435,27.0,7.0,6,Round of 64
San Diego St.,MWC,7,108.1116,95.117,0.813356,51.5148,42.414,16.4115,15.6268,26.8263,32.1254,25.9319,35.7223,50.9184,39.11,35.1106,31.5116,66.0289,0.93,10.004974640928754,31.0,8.0,6,Round of 64
Oklahoma,SEC,8,113.748,99.671,0.82105,55.156,47.175,16.2102,22.131,30.5167,31.6243,38.876,27.983,54.41,52.9228,37.358,26.515,67.1233,1.712,10.012834499442398,32.0,8.0,6,Round of 64
Georgia,SEC,9,113.846,96.124,0.875429,56.434,44.428,19.8279,18.0152,42.44,26.461,43.332,25.033,59.819,46.467,34.0141,27.525,67.5216,1.22,9.976550438669191,30.0,8.0,4,Sweet Sixteen
Creighton,BE,9,114.043,96.529,0.871631,54.276,43.42,19.0249,12.3353,27.4247,27.075,31.723,18.51,60.211,42.012,32.5197,30.695,69.4106,-0.3179,9.780953267354501,29.0,8.0,6,Round of 64
Texas Tech,B12,8,118.713,97.841,0.902517,59.57,48.1105,15.257,21.645,36.728,26.153,30.0256,32.2151,58.33,45.35,40.99,35.2256,66.5271,0.1159,10.176719019514694,36.0,9.0,4,Sweet Sixteen
Saint Mary's,WCC,9,114.142,97.236,0.863237,51.4152,45.75,16.9136,17.618,43.91,27.385,38.679,27.47,53.5118,44.334,31.4239,32.3147,64.4343,0.837,10.170209513033658,35.0,9.0,6,Round of 64
UCLA,B10,8,113.452,92.74,0.910315,52.811,41.88,16.196,27.92,37.721,28.212,34.4149,31.2129,54.89,43.124,32.5197,26.717,66.4274,-0.0164,10.02085862188199,33.0,9.0,4,Sweet Sixteen
Texas,SEC,8,114.938,95.821,0.890021,56.236,43.42,13.516,19.0109,29.8184,27.49,36.7105,28.488,56.656,39.43,36.964,33.7206,67.024,0.833,10.058761724029965,34.0,9.0,3,Elite Eight
Nebraska,B10,7,112.065,96.023,0.854141,52.1126,47.789,15.468,22.131,31.7135,26.564,44.525,27.267,55.282,46.163,31.4239,32.7158,69.89,0.642,10.361645348083151,38.0,10.0,4,Sweet Sixteen
New Mexico,MWC,9,111.966,98.145,0.819451,51.8135,50.6179,16.6123,22.425,33.1106,30.6209,42.539,37.4246,51.0181,47.388,35.692,37.833,75.11,0.641,10.37716959963675,39.0,10.0,6,Round of 64
Iowa,B10,8,115.531,100.179,0.838444,58.314,50.1164,15.468,22.621,25.7287,31.2231,27.7296,20.99,60.016,54.728,37.456,28.235,72.514,0.4248,10.418002192698012,40.0,10.0,5,Round of 32
Cincinnati,B12,7,115.433,95.719,0.89602,59.28,40.63,13.516,17.419,36.237,28.9145,21.3357,23.519,58.728,40.45,39.915,27.424,65.7295,0.3849,10.296954804128895,37.0,10.0,6,Round of 64
West Virginia,B12,7,111.868,98.247,0.815053,52.6113,44.531,17.3158,20.374,28.2227,32.5268,31.8227,32.7164,52.1155,44.435,35.499,29.865,67.1236,0.836,10.479336793550662,42.0,11.0,5,Round of 32
Arizona,B12,7,115.334,96.732,0.883524,51.4152,48.8123,16.3109,19.498,40.11,26.255,34.0164,33.7188,53.911,44.944,31.0252,35.6277,72.022,-1.314,10.693902736965853,45.0,11.0,4,Sweet Sixteen
Maryland,B10,9,113.945,94.39,0.898418,56.041,42.919,13.719,23.58,33.4101,24.63,34.3153,28.79,60.112,43.124,33.217,28.44,70.081,0.643,10.465181315224196,41.0,11.0,6,Round of 64
Nevada,MWC,8,113.551,97.639,0.849742,57.818,45.647,17.4164,17.717,30.4169,29.4162,45.223,38.0258,54.695,44.944,42.83,31.1105,64.534,0.3152,10.711277076783745,46.0,11.0,6,Round of 64
UC Irvine   (H) 257 Cal St. Bakersfield,BW,8,106.1162,94.61,0.789968,52.5116,42.111,20.7312,14.6313,29.021,19.62,29.1274,20.65,52.0158,41.81,35.791,28.44,69.5103,1.418,10.51936214236781,43.0,11.0,6,Round of 64
Utah St.,MWC,8,113.453,100.178,0.80806,52.7111,49.5148,16.196,21.55,41.85,28.5128,40.361,25.336,54.2103,51.5188,33.3163,31.211,69.1118,1.613,10.52471813162503,44.0,11.0,6,Round of 64
LSU,SEC,8,110.29,98.551,0.783569,52.3121,42.01,18.8241,18.2144,36.728,35.5328,38.58,29.8107,55.577,43.829,31.9223,25.71,68.4167,1.027,10.807670847475485,49.0,12.0,6,Round of 64
Butler,BE,8,112.361,99.467,0.802065,56.631,40.31,21.1329,12.0357,33.3103,29.115,51.06,24.326,52.2153,40.66,41.87,26.515,67.8205,0.738,10.77027067483489,47.0,12.0,6,Round of 64
Arkansas,SEC,8,111.867,96.225,0.849043,56.829,47.38,16.9136,22.229,25.8285,24.12,30.2254,22.914,58.034,48.6121,36.575,30.59,70.558,0.2953,10.846086341820406,50.0,12.0,3,Elite Eight
Louisville,ACC,8,112.163,98.654,0.814154,50.4177,48.5116,18.5225,23.49,36.826,30.119,36.0114,31.714,60.57,46.975,27.3337,33.9214,69.4108,-0.1975,10.778719233751907,48.0,12.0,5,Round of 32
Washington St.,WCC,9,110.385,99.161,0.774472,55.354,47.892,20.3302,17.3198,34.178,29.9182,32.1221,32.6162,57.544,49.214,35.2104,30.385,71.24,0.2654,10.899346475419698,52.0,13.0,5,Round of 32
Vanderbilt,SEC,9,116.622,103.0118,0.805762,54.963,48.6117,13.05,21.839,30.3172,30.0187,33.9167,27.88,61.95,46.061,30.5264,35.7281,70.462,0.835,10.94551591047297,54.0,13.0,5,Round of 32
Ohio St.,B10,8,115.136,98.043,0.864135,58.215,42.717,16.5118,17.3198,29.2209,26.564,33.7172,39.9294,54.695,44.944,42.45,26.313,68.6151,-0.2576,10.945509402553757,53.0,13.0,6,Round of 64
VCU,A10,9,111.769,95.116,0.864234,53.395,41.66,19.1254,22.915,31.3143,30.42,39.572,39.7291,57.544,39.74,32.9182,30.59,67.9194,-0.4791,10.858010518318288,51.0,13.0,6,Round of 64
Dayton,A10,9,115.927,101.292,0.826347,56.631,50.1164,14.13,17.2204,31.0152,24.222,42.539,31.8144,58.133,52.3209,36.476,30.9104,66.1284,0.4747,11.09726978290012,58.0,14.0,5,Round of 32
Rutgers,B10,8,113.747,99.265,0.828945,51.1161,49.2139,13.822,18.6126,30.3172,32.3261,41.945,32.3155,52.9135,48.3112,31.7232,33.7206,70.656,-0.8111,11.03441623728986,57.0,14.0,5,Round of 32
North Texas,Amer,8,106.7146,94.813,0.796466,46.7282,49.1133,17.0144,24.84,31.3143,25.338,32.2216,43.933,43.633,51.7191,34.1139,30.695,63.6357,-0.0668,10.965217387767712,55.0,14.0,6,Round of 64
Bradley,MVC,9,113.255,101.81,0.773673,61.21,46.664,18.6233,16.4233,28.2227,28.7134,33.7172,32.8167,55.479,49.3142,46.41,27.93,66.0287,0.545,11.010095763667332,56.0,14.0,5,Round of 32
Liberty,CUSA,9,108.9105,99.162,0.746879,58.812,47.789,19.1254,17.8166,24.8305,25.136,32.2216,27.983,59.122,50.016,38.923,28.544,63.8355,1.026,11.156077053875673,60.0,15.0,3,Elite Eight
Wake Forest,ACC,10,105.4172,96.226,0.740782,47.0273,45.34,18.5225,22.327,28.4222,31.925,32.0223,27.778,53.6115,45.553,25.835,30.175,66.9249,0.0063,11.263830124299307,62.0,15.0,5,Round of 32
Virginia,ACC,8,107.8125,98.653,0.736785,53.21,48.0102,19.9283,15.6268,25.0299,28.8141,26.1317,20.65,49.6214,45.452,38.728,34.2224,61.6363,-0.1471,11.238824651228883,61.0,15.0,5,Round of 32
Wichita St.,Amer,8,107.6129,99.669,0.709495,48.4238,45.851,13.413,15.3287,24.6313,30.0187,39.868,26.253,50.9184,48.2107,28.7303,28.235,70.753,0.929,11.126704289069977,59.0,15.0,6,Round of 64
Boise St.,MWC,8,114.44,100.177,0.823748,53.395,47.686,14.945,16.0248,32.6118,25.439,42.935,26.457,55.771,49.214,32.6193,29.971,67.8199,-0.4387,11.48516262885188,66.0,16.0,5,Round of 32
Penn St.   (H) 12 Purdue,B10,8,113.65,99.059,0.828946,59.28,47.892,16.3109,23.49,34.47,27.7104,40.557,32.0148,60.38,46.569,38.141,33.2191,71.923,0.1357,11.383635908027559,65.0,16.0,6,Round of 64
BYU,B12,8,116.921,99.67,0.863436,55.156,50.6179,15.048,19.594,38.815,18.61,29.4269,33.1173,57.936,46.061,34.712,37.9332,68.615,-0.318,11.508991457969087,68.0,16.0,6,Round of 64
Washington,B10,8,107.7128,98.552,0.734686,46.1299,45.34,17.3158,17.9159,34.274,29.7177,44.525,32.4159,47.1276,45.858,29.1293,29.461,68.9133,0.3251,11.27735789122137,64.0,16.0,5,Round of 32
UCF,B12,8,109.598,100.076,0.739683,48.7226,49.2139,16.3109,18.6126,33.694,31.3235,40.458,27.47,48.623,48.8124,32.6193,33.2191,70.464,-0.0466,11.27708187243134,63.0,16.0,5,Round of 32
Northwestern,B10,9,110.683,97.134,0.816852,49.919,48.712,15.361,20.472,33.1106,26.255,37.01,32.8167,49.921,49.7152,33.3163,31.3112,64.8332,-0.698,11.490822471294756,67.0,16.0,5,Round of 32
