TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Oregon,B10,8,115.629,97.746,0.873229,52.4116,46.564,14.747,18.7127,34.276,29.9184,37.695,25.44,54.211,47.899,32.8183,29.982,68.3179,2.62,8.242134639995484,9.0,3.0,4,Sweet Sixteen
Kentucky,SEC,7,118.71,95.318,0.92569,59.99,42.417,13.215,15.826,29.9181,22.815,32.8196,24.326,61.96,45.763,38.236,24.91,73.35,1.316,8.802067827689532,11.0,3.0,6,Round of 64
North Carolina,ACC,7,119.16,98.759,0.896518,54.666,50.2171,12.74,14.4315,25.9279,28.0113,43.244,28.181,53.5121,49.1136,37.746,34.6237,73.09,0.0463,9.228526972570684,16.0,4.0,6,Round of 64
Iowa St.,B12,6,118.212,93.46,0.93807,57.127,48.6125,12.87,23.61,29.6189,23.722,43.539,30.8124,61.19,50.0156,33.6158,31.1118,69.5106,0.732,9.081682875909367,14.0,4.0,4,Sweet Sixteen
Houston,B12,7,118.88,90.33,0.95902,51.6144,44.428,13.316,22.627,36.337,29.4163,29.6264,36.6232,45.6299,42.825,42.56,30.8105,63.3359,-0.589,9.078342572399958,13.0,4.0,2,Final Four
Texas A&M,SEC,8,115.431,95.723,0.895719,47.6255,45.145,17.1142,19.3106,43.81,30.019,44.633,35.5216,49.2217,46.677,29.9272,28.955,67.3239,0.731,9.166820928078597,15.0,4.0,6,Round of 64
Baylor,B12,7,119.35,99.268,0.892522,54.861,56.1328,16.21,23.315,39.512,30.922,26.3315,30.5119,53.2131,52.0202,38.139,41.0356,66.2292,1.119,9.290468560478137,18.0,5.0,6,Round of 64
Arizona St.,B12,8,112.46,99.369,0.806359,55.156,47.8101,17.5169,15.2283,26.9265,28.1121,40.461,27.672,53.5121,47.795,38.139,32.1146,69.1133,1.87,9.312054222272756,19.0,5.0,5,Round of 32
St. John's,BE,8,115.725,94.612,0.910614,53.882,46.36,18.0192,21.746,38.122,29.517,33.9174,29.6104,55.676,43.029,33.7154,34.2225,69.2123,0.0959,9.384261050917914,20.0,5.0,6,Round of 64
Wisconsin,B10,8,116.523,99.47,0.862136,54.861,47.282,13.111,17.1209,27.6239,26.566,40.56,28.79,55.58,48.8125,35.985,29.982,68.4173,1.88,9.286511078588369,17.0,5.0,5,Round of 32
Cincinnati,B12,6,115.728,94.915,0.907515,61.41,38.51,14.033,17.7172,36.833,29.517,21.8354,21.911,60.912,38.82,41.59,25.212,66.727,0.827,9.757591367053069,22.0,6.0,6,Round of 64
Pittsburgh,ACC,8,117.117,97.237,0.89542,56.434,44.732,13.62,17.5189,31.2147,26.155,35.713,33.3174,60.215,44.744,33.8149,29.877,68.4169,1.218,9.499177428264193,21.0,6.0,6,Round of 64
Michigan,B10,7,115.332,96.327,0.888124,59.014,42.013,21.6328,24.58,37.327,32.4264,32.6203,25.034,60.117,40.78,38.534,29.671,69.2121,0.538,9.845292547752068,24.0,6.0,6,Round of 64
Mississippi St.,SEC,7,116.82,97.848,0.885526,52.0133,49.9163,11.82,22.133,33.694,27.078,31.722,39.8284,53.6119,47.693,33.2171,35.5263,69.695,0.924,9.776369413796377,23.0,6.0,4,Sweet Sixteen
San Diego St.,MWC,6,107.7119,95.117,0.806458,51.0164,45.042,16.093,16.0252,25.3293,34.2306,26.1317,33.618,49.2217,40.66,36.176,34.1221,65.7312,0.733,10.095663861517995,28.0,7.0,6,Round of 64
Illinois,B10,7,115.727,93.98,0.91691,55.058,40.43,15.051,15.9255,38.916,23.22,40.065,25.137,57.739,41.11,35.0108,26.014,71.529,0.464,9.850493796481244,25.0,7.0,6,Round of 64
Indiana,B10,7,114.837,99.165,0.843943,53.686,47.18,19.7272,18.1148,33.597,33.529,33.3187,24.631,53.6119,48.7122,35.889,29.982,70.18,0.0464,9.950720030546261,27.0,7.0,5,Round of 32
Michigan St.,B10,8,112.361,95.521,0.865833,50.9165,47.9105,16.3104,18.1148,34.57,23.118,39.474,29.31,59.626,48.3106,22.4363,31.6132,67.8211,0.4641,9.949477688009654,26.0,7.0,6,Round of 64
Oklahoma,SEC,7,113.445,99.471,0.820653,56.038,47.383,17.0137,22.824,31.2147,33.228,36.3121,27.162,55.871,53.4241,37.548,26.519,67.7214,1.413,10.138132956460531,30.0,8.0,6,Round of 64
New Mexico,MWC,8,111.665,96.732,0.838346,52.2128,50.2171,17.1142,23.413,32.2124,31.6245,42.051,37.4249,52.1156,47.899,35.1107,36.5303,75.11,0.3748,10.123059860587087,29.0,8.0,6,Round of 64
Nevada,MWC,7,114.639,97.341,0.867931,60.27,44.732,16.7125,17.1209,30.5168,29.517,48.813,41.6308,55.676,45.354,46.62,29.161,64.8336,1.022,10.13975562305989,31.0,8.0,4,Sweet Sixteen
UCLA,B10,7,113.543,93.05,0.907416,53.491,41.89,16.5115,29.11,39.413,27.9109,34.0169,28.79,56.362,42.217,31.7226,27.629,66.6278,-0.2677,10.310619917409024,32.0,8.0,6,Round of 64
West Virginia,B12,7,111.566,97.847,0.819754,52.6108,44.53,17.3158,20.377,28.2222,32.5266,31.8218,32.7164,52.1156,44.442,35.499,29.877,67.125,0.826,10.42081463220554,35.0,9.0,5,Round of 32
Nebraska   (H) 211 North Florida,B10,6,111.176,96.125,0.841044,49.42,47.59,16.8129,22.33,33.885,27.078,48.116,28.893,53.2131,45.659,28.9295,32.8167,69.5107,0.4047,10.415948750527006,34.0,9.0,6,Round of 64
Georgia,SEC,8,113.447,96.731,0.862635,57.424,44.837,21.0315,18.1148,42.64,26.973,47.319,25.844,59.922,46.677,35.79,28.137,68.5161,1.021,10.392741095694262,33.0,9.0,6,Round of 64
Texas Tech,B12,7,118.79,98.253,0.898117,60.27,47.59,16.196,21.649,38.122,27.078,30.1254,35.4213,58.333,44.136,42.08,36.2291,66.7268,-0.1172,10.422583028275437,36.0,9.0,4,Sweet Sixteen
Ohio St.,B10,7,116.721,97.238,0.891123,60.64,41.27,15.576,17.7172,30.2175,26.36,34.1163,40.0287,55.97,42.623,44.83,26.116,68.0193,0.0761,10.43421523693289,37.0,10.0,4,Sweet Sixteen
Texas,SEC,7,115.036,95.519,0.894621,56.729,42.619,12.74,19.4102,28.3216,27.184,38.091,28.79,58.234,38.21,35.79,33.6196,68.616,0.3049,10.476326920126352,39.0,10.0,6,Round of 64
Creighton,BE,8,113.446,97.236,0.855639,53.785,43.723,18.7231,13.0344,28.0227,28.0113,31.722,19.42,60.912,42.825,31.4237,30.189,69.5104,-1.0122,10.504375022445128,40.0,10.0,6,Round of 64
Saint Mary's,WCC,8,114.041,96.934,0.867032,52.6108,46.461,16.3104,16.8223,43.81,24.025,33.9174,27.569,53.3129,45.354,34.1139,32.3152,64.535,0.634,10.437331114802014,38.0,10.0,6,Round of 64
Utah St.,MWC,7,112.559,98.861,0.817155,53.882,47.797,16.612,21.844,42.05,29.4163,39.474,26.249,55.676,51.2184,33.8149,28.543,70.276,1.414,10.659950538697139,45.0,11.0,5,Round of 32
UC Irvine,BW,8,105.9157,94.41,0.789966,52.5114,42.114,20.7309,14.6305,29.0205,19.64,29.1275,20.67,52.016,41.815,35.79,28.442,69.411,1.415,10.516978261683809,43.0,11.0,6,Round of 64
BYU,B12,7,116.722,97.544,0.887625,57.623,48.1109,15.988,19.983,38.419,19.32,30.1254,30.0109,62.05,44.341,35.499,35.6266,69.1132,0.1455,10.728016148945606,46.0,11.0,6,Round of 64
Mississippi,SEC,7,117.915,101.293,0.85244,52.312,51.3203,11.61,23.99,30.5168,26.87,37.0104,36.7237,50.6192,50.3167,36.464,35.1249,68.2187,0.828,10.513810595753375,42.0,11.0,6,Round of 64
Clemson,ACC,8,113.642,97.339,0.855838,55.352,47.59,16.5115,21.941,36.337,26.973,32.1214,28.078,52.6146,46.576,39.817,32.616,66.0297,0.729,10.537407579774953,44.0,11.0,6,Round of 64
Louisville,ACC,7,113.054,97.95,0.838645,52.113,46.257,18.5222,24.95,36.241,30.922,33.9174,33.2172,61.68,43.933,28.7298,33.1179,70.178,0.1953,10.513066285145554,41.0,11.0,6,Round of 64
Arizona,B12,7,115.035,96.429,0.883827,51.4152,48.8129,16.3104,19.4102,40.11,26.258,34.0169,33.7182,53.9115,44.946,31.0245,35.6266,71.922,-1.4145,10.732637384346022,47.0,12.0,4,Sweet Sixteen
Iowa,B10,7,114.638,99.677,0.833547,57.82,49.4151,15.157,23.315,26.8267,30.8214,26.9304,20.25,59.328,54.8282,37.254,26.922,72.513,0.0265,10.902458090979598,50.0,12.0,6,Round of 64
Butler,BE,7,112.558,99.879,0.799063,56.137,40.54,20.53,11.6359,33.789,29.8181,50.31,24.933,50.5193,42.217,42.75,24.79,67.821,0.635,10.78003795414173,48.0,12.0,5,Round of 32
Dayton,A10,8,115.134,99.266,0.847342,56.038,49.0133,13.929,16.6228,30.4171,22.511,42.15,34.4194,57.936,50.4172,35.597,31.0111,66.8266,0.4444,10.874143814193868,49.0,12.0,6,Round of 64
LSU,SEC,7,109.298,97.949,0.778872,52.312,41.91,19.4259,18.0155,36.337,34.13,37.3103,29.7105,55.773,44.239,31.623,25.011,68.715,0.73,10.985286953944263,54.0,13.0,5,Round of 32
North Texas,Amer,8,106.5148,94.613,0.796864,46.7282,49.1136,17.0137,24.87,31.3142,25.342,32.221,43.933,43.6327,51.7193,34.1139,30.6102,63.336,-0.0468,10.926858337593561,51.0,13.0,6,Round of 64
VCU,A10,8,111.175,95.116,0.857437,52.7103,42.619,19.3254,23.315,30.3173,29.7177,36.2123,41.6308,57.445,41.11,32.2203,30.911,68.3176,-0.593,10.929376836566796,52.0,13.0,6,Round of 64
Wichita St.,Amer,7,108.0113,100.181,0.704992,47.9243,48.5121,13.316,15.9255,24.4314,28.9149,41.355,26.045,50.2198,52.3216,28.3307,28.853,70.082,0.923,10.945691406995024,53.0,13.0,6,Round of 64
Rutgers,B10,8,113.544,98.862,0.830948,51.116,49.2141,13.824,18.613,30.3173,32.326,41.952,32.3155,52.9138,48.3106,31.7226,33.7201,70.369,-0.9114,11.054584593155932,56.0,14.0,5,Round of 32
Wake Forest,ACC,9,107.7117,97.342,0.762475,48.6225,45.551,17.9186,21.649,27.7235,31.0227,34.4154,27.06,55.871,44.946,26.3344,30.8105,67.5231,0.2751,11.083892138597884,57.0,14.0,5,Round of 32
Liberty,CUSA,9,108.7103,99.164,0.744878,58.815,47.797,19.1246,17.8164,24.8302,25.14,32.221,27.977,59.131,50.0156,38.928,28.543,63.8356,1.02,11.193921186484406,58.0,14.0,3,Elite Eight
UCF   (H) 193 Cal Baptist,B12,7,110.384,100.585,0.74448,48.2235,50.3178,16.3104,17.4192,34.961,31.1231,39.377,28.078,48.4236,50.2164,32.0215,33.7201,70.275,-0.097,11.034772034484497,55.0,14.0,5,Round of 32
Northwestern,B10,8,110.087,96.428,0.821151,49.2203,46.972,15.051,20.965,33.0111,27.389,38.385,32.6161,49.4212,47.899,32.6192,30.189,64.7342,-0.3984,11.349728601654071,60.0,15.0,6,Round of 64
Penn St.   (H) 346 Buffalo,B10,7,113.053,98.457,0.830449,58.517,47.8101,16.3104,23.61,35.059,28.714,43.341,32.3155,59.922,45.456,37.548,34.423,72.415,0.1258,11.392871142588898,62.0,15.0,6,Round of 64
Arkansas,SEC,7,111.963,96.126,0.851541,56.729,46.156,16.9132,23.022,25.7287,24.025,32.5204,24.326,59.427,46.474,34.8113,30.498,70.752,-0.278,11.352381967195296,61.0,15.0,3,Elite Eight
Washington,B10,7,107.7118,98.354,0.740583,46.6283,44.837,17.1142,18.8119,34.767,29.9184,43.935,31.7144,47.0273,46.269,30.6259,27.831,69.5103,0.4939,11.305339450049955,59.0,15.0,5,Round of 32
Boise St.,MWC,7,113.25,99.267,0.820652,52.4116,46.868,15.051,15.029,30.1177,25.545,42.748,27.06,54.6101,48.7122,32.2203,29.059,68.2184,-0.696,11.454516925224393,64.0,16.0,5,Round of 32
Kansas St.   (H) 361 Arkansas Pine Bluff,B12,7,112.262,98.252,0.82175,54.077,47.488,19.0243,21.159,36.833,30.8214,29.427,29.096,55.287,44.136,34.7117,35.5263,68.0194,-0.9119,11.457335143444526,65.0,16.0,5,Round of 32
Vanderbilt,SEC,8,115.924,103.1126,0.792565,54.273,49.0133,13.111,21.746,31.5135,28.9149,34.0169,28.687,61.011,45.763,30.1267,37.3318,70.753,0.4542,11.430902569136126,63.0,16.0,5,Round of 32
Maryland   (H) 350 Alcorn St. (won),B10,8,112.856,95.622,0.87023,56.434,43.121,13.62,23.61,34.276,24.837,33.7179,28.484,60.117,42.623,33.8149,29.161,69.5105,0.0662,11.541490044815227,67.0,16.0,6,Round of 64
Xavier   (H) 314 South Carolina St.,BE,7,111.372,99.678,0.780371,53.589,49.1136,15.885,18.8119,28.0227,21.58,32.4206,28.994,49.4212,44.239,39.915,38.5336,69.1129,0.4346,11.513479158629039,66.0,16.0,5,Round of 32
Virginia,ACC,7,106.7142,97.34,0.743881,53.393,46.257,19.4259,16.6228,22.534,28.0113,27.5296,18.41,49.5208,43.029,38.829,33.3188,61.5364,-0.0367,11.595545739217872,68.0,16.0,5,Round of 32
