TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Oregon,B10,7,115.431,98.247,0.864532,53.111,45.755,15.265,18.5134,35.061,29.0151,37.6108,24.535,55.383,46.884,33.1174,29.573,68.6187,1.87,9.256033553820243,16.0,4.0,6,Round of 64
North Carolina,ACC,7,119.06,98.759,0.895619,54.669,50.2173,12.76,14.4314,25.9285,28.0115,43.247,28.175,53.5126,49.1135,37.751,34.6228,73.29,0.1066,9.201006256836841,14.0,4.0,6,Round of 64
Baylor,B12,7,119.45,99.266,0.89392,54.864,56.1321,16.298,23.316,39.513,30.9217,26.3308,30.5109,53.213,52.0208,38.142,41.0353,66.4306,1.118,9.249540580155461,15.0,4.0,6,Round of 64
St. John's,BE,7,115.924,94.61,0.911611,54.669,46.972,18.5219,22.727,37.723,30.7209,36.4126,30.0101,55.289,42.922,35.7101,35.4256,69.5121,-0.0068,9.29233708729552,17.0,5.0,6,Round of 64
Mississippi St.,SEC,6,117.216,97.136,0.897916,53.694,47.694,12.42,22.629,35.454,26.881,31.9211,38.0257,55.289,46.987,34.3145,32.3151,69.5123,1.59,9.35381085839956,18.0,5.0,4,Sweet Sixteen
Texas A&M,SEC,7,115.925,96.124,0.896417,47.9243,45.144,17.1146,19.0117,45.62,28.6133,40.866,37.3251,48.5232,45.558,31.4229,29.779,66.928,0.1954,9.685960916511338,20.0,5.0,6,Round of 64
Florida,SEC,7,117.615,97.943,0.890923,54.187,43.326,15.053,20.09,40.41,30.8213,37.7106,26.452,60.016,42.417,31.3231,30.296,69.997,1.41,9.543484757533085,19.0,5.0,6,Round of 64
Arizona St.,B12,7,112.756,100.283,0.794664,55.938,47.81,17.9181,14.7299,27.624,27.498,43.64,28.68,53.5126,49.0132,39.127,30.7108,69.5127,1.316,9.966614598971473,24.0,6.0,6,Round of 64
Michigan,B10,7,115.333,96.127,0.890124,59.013,42.012,21.6321,24.58,37.331,32.4262,32.6195,25.04,60.115,40.76,38.538,29.675,69.4129,0.4937,9.822505307872163,22.0,6.0,6,Round of 64
Illinois,B10,7,115.729,94.07,0.91591,55.058,40.47,15.053,15.9254,38.916,23.217,40.069,25.143,57.743,41.19,35.0121,26.019,71.83,0.4839,9.851865190723471,23.0,6.0,6,Round of 64
Cincinnati,B12,6,115.827,95.012,0.907013,61.41,38.51,14.034,17.7178,36.836,29.5166,21.8353,21.911,60.912,38.82,41.57,25.212,67.0276,0.829,9.752475159884725,21.0,6.0,6,Round of 64
Pittsburgh   (A) 26 Ohio St.,ACC,7,116.023,96.832,0.890025,57.323,42.413,13.523,17.9167,29.3202,25.955,34.3162,30.9121,61.89,44.037,33.9154,26.525,68.6178,0.634,10.155374256118229,28.0,7.0,6,Round of 64
Nevada,MWC,7,114.638,97.241,0.868931,60.29,44.734,16.7128,17.1208,30.5167,29.5166,48.817,41.6304,55.676,45.354,46.62,29.163,65.1345,1.022,10.11997093338589,26.0,7.0,4,Sweet Sixteen
Michigan St.,B10,8,112.26,95.619,0.863334,50.9167,47.9102,16.3106,18.1156,34.573,23.116,39.483,29.393,59.625,48.3107,22.4361,31.6133,67.8232,0.4741,9.995268128189082,25.0,7.0,6,Round of 64
Louisville,ACC,6,113.641,98.349,0.840843,53.598,44.94,18.0188,26.23,33.21,32.8274,35.3149,30.3106,62.85,43.328,29.8272,31.4125,71.536,0.828,10.138121962345778,27.0,7.0,6,Round of 64
Ohio St.   (H) 25 Pittsburgh,B10,6,115.826,96.73,0.888826,60.47,39.32,15.781,18.3147,30.417,23.618,31.5222,39.1274,57.051,40.76,43.44,24.81,68.8167,0.635,10.333975514016648,32.0,8.0,6,Round of 64
Saint Mary's,WCC,7,114.737,97.24,0.870629,53.3104,45.755,15.885,17.1208,45.81,24.329,36.2129,28.986,55.775,43.834,32.2204,33.0174,64.6351,1.217,10.261800639677636,29.0,8.0,4,Sweet Sixteen
UCLA,B10,7,113.542,93.15,0.907014,53.4102,41.81,16.5115,29.11,39.414,27.9108,34.017,28.784,56.362,42.215,31.7224,27.634,66.7293,-0.2481,10.307043104934438,30.0,8.0,6,Round of 64
Clemson   (H) 359 Florida A&M,ACC,7,113.543,97.139,0.857237,55.058,46.972,16.9138,21.65,35.948,27.9108,31.9211,30.5109,51.6167,47.29,40.414,31.0112,66.729,0.83,10.310819791759993,31.0,8.0,4,Sweet Sixteen
New Mexico,MWC,7,111.271,97.137,0.825949,51.5156,49.5155,16.7128,23.514,32.3126,32.025,42.156,38.0257,50.8186,47.189,35.3112,36.0281,75.51,0.1357,10.51884559552732,36.0,9.0,6,Round of 64
Indiana,B10,6,113.251,98.555,0.832147,52.6119,47.182,20.4294,19.311,33.0109,32.5267,33.2182,23.218,53.7123,49.314,33.3166,29.266,70.478,-0.2786,10.395603956291332,34.0,9.0,6,Round of 64
Nebraska,B10,6,111.172,96.126,0.841042,49.4207,47.592,16.8135,22.334,33.887,27.087,48.12,28.885,53.213,45.659,28.9292,32.8169,69.8101,0.4642,10.367512245434632,33.0,9.0,6,Round of 64
Mississippi,SEC,6,116.92,100.384,0.853139,51.9145,49.4152,11.71,24.66,31.0154,24.938,39.676,34.118,51.3178,48.5114,35.112,33.6196,68.5189,1.019,10.494412001139349,35.0,9.0,6,Round of 64
Oklahoma,SEC,6,113.347,99.776,0.814254,55.938,47.9102,17.1146,22.825,33.594,29.5166,33.8174,27.466,56.853,53.2232,36.581,27.532,68.7174,1.021,10.623366658372046,40.0,10.0,5,Round of 32
Arizona,B12,6,115.036,95.621,0.893122,51.5156,48.9127,15.885,20.382,41.47,24.435,36.1131,34.0179,54.3109,45.152,30.7248,35.7271,73.011,-0.9127,10.570959679392681,38.0,10.0,6,Round of 64
Texas Tech   (H) 186 Northern Colorado,B12,6,118.59,98.553,0.893821,60.56,48.1107,15.265,22.629,37.428,27.498,27.7287,37.2248,61.11,43.53,39.722,38.3326,67.127,-0.1879,10.593990261516339,39.0,10.0,4,Sweet Sixteen
Texas   (H) 331 Delaware St.,SEC,6,115.134,95.518,0.896218,56.432,43.122,13.012,19.895,30.1179,26.369,37.9104,28.175,56.755,39.53,37.261,32.4156,68.1213,0.3149,10.54254499206974,37.0,10.0,3,Elite Eight
Dayton,A10,8,115.135,99.164,0.848141,56.037,49.0133,13.931,16.6226,30.417,22.512,42.156,34.4186,57.938,50.4175,35.5105,31.0112,67.1265,0.4543,10.833624676646632,46.0,11.0,6,Round of 64
VCU   (H) 0 Elizabeth City St.,A10,7,111.765,95.315,0.861636,52.7117,42.615,19.325,23.316,30.3175,29.7173,36.2129,41.6304,57.447,41.19,32.2204,30.9111,68.5191,-0.3488,10.683533166458272,41.0,11.0,6,Round of 64
Georgia,SEC,7,112.161,97.033,0.840644,54.478,45.349,21.5318,17.7178,43.93,27.395,48.518,26.251,58.236,47.392,32.0214,28.243,69.016,0.925,10.716296954421173,42.0,11.0,6,Round of 64
LSU   (H) 319 Northwestern St.,SEC,6,109.988,98.554,0.78047,52.1136,42.615,19.325,16.6226,36.24,32.4262,38.299,32.2155,56.362,46.267,30.7248,23.94,68.9163,0.731,10.797997644045603,45.0,11.0,5,Round of 32
San Diego St.,MWC,5,106.1156,95.014,0.780669,51.715,44.734,17.215,15.3273,21.7343,32.3258,20.9355,35.2202,50.3195,43.124,36.193,31.3123,66.8286,-0.0973,10.767182389765983,44.0,11.0,6,Round of 64
Creighton,BE,7,113.348,97.135,0.855438,53.0111,42.819,19.0237,13.0344,29.4199,27.7106,32.4203,19.02,62.57,42.417,29.927,29.061,69.3132,-1.4166,10.727658642923124,43.0,11.0,6,Round of 64
Wichita St.,Amer,6,109.595,99.674,0.747278,50.019,47.385,13.115,16.523,26.0282,25.75,42.554,30.1103,52.3152,53.5241,29.5283,25.916,70.476,1.314,10.978253231025205,49.0,12.0,5,Round of 32
Iowa,B10,7,114.639,99.673,0.833045,57.819,49.4152,15.16,23.316,26.8269,30.8213,26.9301,20.26,59.327,54.8276,37.261,26.927,72.716,0.0267,10.902272859475392,47.0,12.0,6,Round of 64
UCF,B12,7,110.384,100.585,0.74618,48.2235,50.3178,16.3106,17.4192,34.963,31.1229,39.385,28.073,48.4237,50.217,32.0214,33.72,70.475,-0.1375,11.047693844142628,50.0,12.0,5,Round of 32
North Texas,Amer,7,107.2133,95.317,0.793865,47.9243,48.9127,17.5167,24.66,32.2128,24.024,36.3128,43.6325,42.7333,52.522,37.164,29.985,63.936,0.4838,10.906273965904685,48.0,12.0,5,Round of 32
Rutgers,B10,7,113.544,98.761,0.832246,52.0139,49.8161,12.76,18.9121,28.921,32.5267,44.633,26.961,53.0135,47.596,33.3166,35.4256,69.5119,-0.491,11.11244007904021,51.0,13.0,5,Round of 32
Liberty   (H) 0 Central Penn,CUSA,8,109.01,99.265,0.746979,58.815,47.796,19.1242,17.8172,24.8306,25.14,32.2208,27.972,59.13,50.016,38.932,28.549,64.0359,1.02,11.168125723222795,52.0,13.0,3,Elite Eight
Utah St.,MWC,6,112.853,99.47,0.810657,54.38,49.0133,15.053,23.121,43.54,29.8177,38.591,28.68,56.755,51.7199,33.616,29.883,70.667,0.924,11.252519319241607,54.0,13.0,6,Round of 64
West Virginia,B12,6,110.876,98.245,0.802062,53.4102,43.527,17.9181,20.48,26.727,32.5267,31.7215,34.9197,53.6125,43.225,35.411,29.369,68.2208,0.2253,11.168592615856676,53.0,13.0,5,Round of 32
Vanderbilt   (H) 296 Tennessee Tech,SEC,7,116.122,103.7133,0.785867,54.38,50.9197,13.218,21.846,30.417,29.3163,36.8119,30.7114,62.08,48.2106,29.2289,37.732,70.859,0.474,11.396992151004028,58.0,14.0,5,Round of 32
Arkansas,SEC,7,111.864,96.125,0.85144,56.727,46.159,16.9138,23.023,25.729,24.024,32.5199,24.33,59.426,46.472,34.813,30.4102,70.953,-0.2887,11.365693396526723,57.0,14.0,3,Elite Eight
Florida A&M   (A) 37 Clemson,SWAC,5,92.436,111.7327,0.1016359,42.1348,57.1339,22.9349,10.1363,26.128,37.0331,39.872,33.0164,43.6327,59.6341,26.9327,35.9279,69.7111,-1.4162,11.337283302337273,55.0,14.0,6,Round of 64
Boise St.,MWC,7,113.25,99.468,0.817352,52.4128,46.869,15.053,15.0283,30.1179,25.546,42.751,27.063,54.6104,48.7125,32.2204,29.061,68.4192,-0.4596,11.354457658394645,56.0,14.0,5,Round of 32
Kansas St.,B12,7,112.359,98.246,0.82455,54.088,47.488,19.0237,21.16,36.836,30.8213,29.4257,29.089,55.289,44.14,34.7135,35.5263,68.2209,-0.9134,11.410024722167616,61.0,15.0,5,Round of 32
Penn St.,B10,7,113.052,98.556,0.829348,58.518,47.81,16.3106,23.612,35.061,28.7138,43.344,32.3157,59.918,45.455,37.554,34.4219,72.417,0.1065,11.429731445451687,62.0,15.0,6,Round of 64
Wake Forest,ACC,8,108.9102,98.248,0.766275,49.6203,45.653,17.6169,22.042,26.2279,32.2255,34.9157,26.858,56.362,43.633,27.8309,32.0144,68.4194,-0.0872,11.40018062599259,59.0,15.0,5,Round of 32
Virginia   (H) 307 Holy Cross,ACC,6,107.1134,98.35,0.726789,53.694,47.488,20.8304,16.2242,21.5345,29.4164,28.5274,19.73,49.4214,43.225,39.424,34.8238,62.5363,-0.0169,11.40529068271147,60.0,15.0,5,Round of 32
Xavier,BE,7,111.27,99.775,0.779171,53.598,49.1139,15.885,18.8124,28.0228,21.59,32.4203,28.986,49.4214,44.241,39.916,38.5328,69.3137,0.4146,11.552932329591833,67.0,16.0,5,Round of 32
Maryland,B10,7,112.755,95.62,0.86973,55.156,44.532,12.911,24.311,34.082,23.719,32.6195,28.986,59.724,44.544,32.0214,29.675,69.3141,0.1062,11.573215418661494,68.0,16.0,6,Round of 64
BYU,B12,6,116.421,98.451,0.874028,58.716,48.6117,15.053,20.869,38.221,18.63,30.5242,30.9121,64.82,45.963,35.0121,35.0246,69.8106,-0.2685,11.483160095915755,64.0,16.0,4,Sweet Sixteen
Washington,B10,6,107.3131,98.552,0.730086,46.5278,43.225,18.22,18.4141,34.278,30.9217,44.335,34.118,47.0271,46.37,30.2264,24.27,70.188,0.1855,11.466026516048327,63.0,16.0,5,Round of 32
Louisiana Tech,CUSA,7,109.296,101.8104,0.6909101,54.285,46.159,16.196,14.6304,29.7186,30.4196,37.0115,26.452,55.479,48.4112,34.813,28.549,67.2259,0.926,11.545715069557293,66.0,16.0,5,Round of 32
Mississippi Valley St.   (A) 134 UC Santa Barbara,SWAC,7,89.6363,114.2355,0.0581364,37.5362,59.3357,27.5362,13.234,20.4355,42.3361,25.4318,47.4342,38.5358,64.0361,23.0359,35.3252,66.1315,-1.8206,11.490422144752628,65.0,16.0,6,Round of 64
