TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Mississippi,SEC,8,118.89,100.385,0.875729,53.688,49.5152,11.71,23.118,29.8181,28.9148,35.2137,38.8276,52.6147,50.4173,36.863,32.4156,68.0196,1.318,9.661459701283416,23.0,6.0,6,Round of 64
Indiana,B10,8,115.134,98.66,0.855739,55.45,47.179,19.2254,17.6177,31.6134,30.9222,35.5132,25.641,55.382,48.2106,37.06,30.391,70.848,0.1956,9.679127319116747,24.0,6.0,5,Round of 32
Wisconsin,B10,9,115.925,98.863,0.863336,52.9105,46.973,13.311,17.2205,28.7207,27.387,39.276,29.41,54.0109,48.9129,34.3129,29.26,68.1186,1.219,9.579166491283909,22.0,6.0,6,Round of 64
Illinois,B10,7,115.727,93.88,0.91761,55.057,40.42,15.049,15.9257,38.913,23.216,40.068,25.135,57.741,41.19,35.0109,26.011,71.534,0.484,9.814958379761089,27.0,7.0,6,Round of 64
Mississippi St.   (H) 16 Pittsburgh,SEC,7,116.821,97.746,0.886425,52.0132,49.9166,11.82,22.13,33.69,27.077,31.7219,39.8291,53.6118,47.695,33.217,35.5272,69.698,0.927,9.750876938754823,26.0,7.0,4,Sweet Sixteen
Georgia,SEC,9,113.444,95.625,0.877028,56.435,44.427,19.8281,18.015,42.44,26.465,43.335,25.033,59.821,46.469,34.0139,27.527,67.5222,1.22,9.932093971643214,28.0,7.0,6,Round of 64
Clemson,ACC,9,113.247,96.329,0.866332,53.882,47.076,16.09,21.452,36.042,27.9109,31.7219,28.182,51.1177,46.672,38.824,31.7127,65.6308,1.414,9.708991930917197,25.0,7.0,6,Round of 64
UCLA,B10,8,113.346,92.64,0.910415,52.8107,41.89,16.196,27.92,37.722,28.212,34.4152,31.2131,54.891,43.129,32.519,26.718,66.4277,-0.0065,10.00962829779348,31.0,8.0,4,Sweet Sixteen
New Mexico   (H) 209 San Jose St.,MWC,8,111.664,96.732,0.839045,52.2125,50.2174,17.1142,23.41,32.2122,31.6243,42.046,37.4246,52.1153,47.8101,35.1106,36.5305,75.11,0.4842,10.03703542771072,32.0,8.0,6,Round of 64
Michigan St.   (A) 98 Minnesota,B10,8,112.259,95.523,0.864933,50.9165,47.999,16.3106,18.1146,34.565,23.113,39.472,29.398,59.623,48.3109,22.4363,31.6125,67.8204,0.4841,9.945080043952577,29.0,8.0,6,Round of 64
San Diego St.   (A) 300 Fresno St.,MWC,6,107.6117,95.017,0.80796,51.0164,45.038,16.09,16.0252,25.3294,34.231,26.1318,33.6183,49.2216,40.66,36.179,34.122,65.7307,0.831,10.006038334962803,30.0,8.0,6,Round of 64
West Virginia,B12,7,111.566,97.745,0.820752,52.6112,44.53,17.3156,20.375,28.2221,32.5266,31.8216,32.7163,52.1153,44.438,35.496,29.869,67.2239,0.83,10.390530367889035,36.0,9.0,5,Round of 32
Oklahoma,SEC,8,113.248,99.27,0.821851,55.154,47.179,16.2102,22.13,30.5166,31.6243,38.878,27.98,54.4101,52.9232,37.355,26.516,67.2241,1.612,10.087294909739498,33.0,9.0,6,Round of 64
Saint Mary's,WCC,9,113.641,96.734,0.863735,51.4149,45.754,16.9133,17.6177,43.91,27.387,38.68,27.47,53.512,44.337,31.4239,32.3152,64.4346,0.732,10.229154958009472,34.0,9.0,6,Round of 64
Cincinnati,B12,7,115.035,95.319,0.896918,59.21,40.63,13.516,17.4191,36.238,28.9148,21.3357,23.519,58.73,40.44,39.916,27.426,65.83,0.3648,10.285908172770252,35.0,9.0,6,Round of 64
Ohio St.   (A) 31 Maryland,B10,7,116.919,97.242,0.892422,60.63,41.26,15.574,17.7166,30.2174,26.36,34.1162,40.0293,55.97,42.619,44.83,26.113,68.1184,0.0463,10.415309769707033,37.0,10.0,6,Round of 64
Nebraska,B10,7,111.565,95.726,0.852741,52.1127,47.789,15.47,22.13,31.7132,26.567,44.526,27.266,55.284,46.164,31.4239,32.7161,69.987,0.539,10.46237143319582,39.0,10.0,4,Sweet Sixteen
UC Irvine,BW,8,105.8156,94.211,0.791867,52.5115,42.113,20.7311,14.6311,29.02,19.62,29.1277,20.66,52.0157,41.812,35.789,28.44,69.4111,1.416,10.484679197798393,40.0,10.0,6,Round of 64
Iowa,B10,8,115.232,99.879,0.839244,58.315,50.117,15.47,22.623,25.7286,31.2233,27.7295,20.98,60.019,54.7277,37.452,28.237,72.514,0.4147,10.41717358184109,38.0,10.0,5,Round of 32
Louisville,ACC,8,111.861,98.253,0.816354,50.4175,48.5116,18.5222,23.41,36.83,30.1195,36.0121,31.7142,60.511,46.976,27.3333,33.9214,69.5108,-0.2277,10.757818145528399,46.0,11.0,5,Round of 32
Texas   (A) 70 N.C. State,SEC,7,114.837,95.42,0.893221,56.729,42.618,12.73,19.4101,28.3216,27.182,38.085,28.791,58.233,38.21,35.789,33.6199,68.3177,0.285,10.526599110335242,43.0,11.0,6,Round of 64
Utah St.   (H) 178 Wyoming,MWC,7,112.557,98.761,0.818453,53.882,47.789,16.612,21.839,42.05,29.4169,39.472,26.25,55.674,51.2183,33.8143,28.543,70.179,1.413,10.63848623865789,44.0,11.0,6,Round of 64
Arizona,B12,7,115.036,96.43,0.884326,51.4149,48.8126,16.3106,19.4101,40.19,26.258,34.0166,33.7186,53.9112,44.948,31.0251,35.6277,72.022,-1.4142,10.72764993907498,45.0,11.0,4,Sweet Sixteen
Creighton   (H) 6 Kansas,BE,8,113.445,97.241,0.85554,53.786,43.723,18.7234,13.0347,28.0228,28.0112,31.7219,19.43,60.99,42.822,31.4239,30.182,69.6101,-1.0119,10.503756568171225,42.0,11.0,6,Round of 64
Texas Tech   (H) 85 DePaul,B12,7,118.511,98.252,0.896919,60.26,47.585,16.196,21.646,38.12,27.077,30.1258,35.4217,58.332,44.135,42.07,36.2293,66.6268,-0.1573,10.493620361650635,41.0,11.0,4,Sweet Sixteen
Nevada,MWC,8,113.051,97.24,0.850242,57.819,45.65,17.4163,17.7166,30.4169,29.4169,45.224,38.0256,54.696,44.948,42.84,31.1111,64.5345,0.2154,10.776055637950673,48.0,12.0,6,Round of 64
Butler,BE,8,111.862,99.271,0.798864,56.631,40.31,21.1322,12.0357,33.399,29.1157,51.06,24.326,52.2152,40.66,41.88,26.516,67.8205,0.633,10.91249853012,50.0,12.0,6,Round of 64
LSU,SEC,8,109.988,98.149,0.787269,52.3121,42.012,18.8239,18.2142,36.732,35.5327,38.581,29.8107,55.578,43.833,31.922,25.79,68.4171,1.024,10.763036787082182,47.0,12.0,6,Round of 64
Arkansas,SEC,8,111.467,95.827,0.849543,56.828,47.381,16.9133,22.229,25.8282,24.124,30.2256,22.914,58.035,48.612,36.569,30.596,70.659,0.2651,10.847938724910197,49.0,12.0,3,Elite Eight
North Texas,Amer,8,106.5141,94.513,0.798165,46.7281,49.1137,17.0138,24.85,31.3142,25.343,32.2207,43.9328,43.6328,51.7192,34.1136,30.698,63.4359,-0.077,10.92665537833194,51.0,13.0,6,Round of 64
Washington St.,WCC,9,110.284,99.067,0.773872,55.352,47.894,20.3303,17.3199,34.175,29.9189,32.121,32.6162,57.546,49.2138,35.2103,30.391,71.241,0.2253,10.93205601620334,52.0,13.0,5,Round of 32
Wichita St.   (H) 350 Alcorn St.,Amer,7,107.8112,100.082,0.703794,47.9247,48.5116,13.311,15.9257,24.4315,28.9148,41.351,26.045,50.2201,52.3211,28.3304,28.852,70.277,0.928,10.956363225699388,53.0,13.0,6,Round of 64
VCU   (H) 210 Georgia Southern,A10,8,111.074,95.118,0.855938,52.7108,42.618,19.3261,23.314,30.3171,29.7182,36.2119,41.6309,57.447,41.19,32.2202,30.9106,68.5161,-0.691,11.01106241810604,54.0,13.0,6,Round of 64
Dayton,A10,9,115.63,100.89,0.828348,56.631,50.117,14.13,17.2205,31.0151,24.226,42.542,31.8144,58.134,52.3211,36.471,30.9106,66.1287,0.4644,11.078776486612028,57.0,14.0,5,Round of 32
Rutgers,B10,8,113.543,98.964,0.829847,51.116,49.2143,13.822,18.6126,30.3171,32.3261,41.947,32.3155,52.9138,48.3109,31.7229,33.7204,70.661,-0.9115,11.072933665851084,56.0,14.0,5,Round of 32
Bradley,MVC,9,112.854,101.398,0.773673,61.21,46.668,18.6231,16.4234,28.2221,28.7136,33.7174,32.8166,55.48,49.314,46.42,27.932,66.129,0.4743,11.065846255184494,55.0,14.0,5,Round of 32
Liberty,CUSA,9,108.6101,98.966,0.746279,58.813,47.789,19.1251,17.8162,24.8301,25.14,32.2207,27.98,59.126,50.0156,38.922,28.543,63.8355,1.025,11.17167318569036,58.0,14.0,3,Elite Eight
Washington,B10,8,107.2131,98.151,0.733286,46.1296,45.344,17.3156,17.9157,34.271,29.7182,44.526,32.4159,47.1276,45.86,29.1289,29.463,69.0133,0.2452,11.346993394277206,62.0,15.0,5,Round of 32
Penn St.,B10,8,113.249,98.559,0.830746,59.21,47.894,16.3106,23.41,34.468,27.7101,40.561,32.0149,60.312,46.571,38.14,33.2188,71.924,0.146,11.339929025925432,61.0,15.0,6,Round of 64
Wake Forest,ACC,10,105.4168,96.028,0.744282,47.0272,45.344,18.5222,22.327,28.4214,31.9252,32.0213,27.777,53.6118,45.555,25.835,30.182,66.9256,-0.0166,11.231860701357942,59.0,15.0,5,Round of 32
UCF,B12,8,109.396,99.778,0.742483,48.7223,49.2143,16.3106,18.6126,33.69,31.3236,40.462,27.47,48.6228,48.8124,32.6188,33.2188,70.563,-0.0669,11.263799203265807,60.0,15.0,5,Round of 32
Boise St.,MWC,8,114.039,99.677,0.824749,53.395,47.688,14.946,16.0252,32.6116,25.444,42.939,26.452,55.771,49.2138,32.6188,29.976,67.92,-0.4585,11.472593259192669,65.0,16.0,5,Round of 32
Vanderbilt   (A) 117 Virginia Tech,SEC,8,115.826,103.0127,0.793266,54.274,49.0131,13.18,21.741,31.5135,28.9148,34.0166,28.69,61.08,45.758,30.1271,37.3321,70.755,0.4446,11.424899079923591,63.0,16.0,5,Round of 32
Maryland   (H) 22 Ohio St.,B10,8,112.853,95.421,0.872431,56.435,43.12,13.617,23.68,34.271,24.837,33.7174,28.487,60.115,42.619,33.8143,29.158,69.5107,0.1457,11.434830848264461,64.0,16.0,6,Round of 64
Virginia   (A) 14 Florida,ACC,7,106.6139,97.139,0.74548,53.395,46.26,19.4266,16.6229,22.534,28.0112,27.5299,18.41,49.5212,43.026,38.824,33.3191,61.7364,0.0562,11.520618942908136,66.0,16.0,5,Round of 32
Northwestern,B10,9,110.285,96.835,0.815255,49.9188,48.7123,15.365,20.473,33.1106,26.258,37.0102,32.8166,49.9207,49.7147,33.3162,31.3118,64.7338,-0.799,11.57115978492646,68.0,16.0,5,Round of 32
BYU,B12,8,116.423,99.272,0.863337,55.154,50.6185,15.049,19.597,38.814,18.61,29.427,33.1172,57.937,46.063,34.7117,37.9331,68.5158,-0.3481,11.54295214978805,67.0,16.0,6,Round of 64
