TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed,predicted_postseason_label,predicted_postseason_description
Miami FL,ACC,3,118.08,99.475,0.877628,66.02,49.4155,11.44,16.7218,32.6119,17.66,27.2292,36.6224,67.25,50.5174,42.714,31.7155,70.0152,0.0581,9.304985,12.0,3.0,6,Round of 64
Cincinnati,B12,4,115.422,95.827,0.89452,64.64,39.07,13.128,19.8105,37.446,32.1246,23.6329,19.29,63.115,38.911,44.98,26.233,68.029,0.3443,9.410704,15.0,4.0,6,Round of 64
Boise St.,MWC,4,112.549,98.159,0.829746,51.7141,42.936,12.717,14.2307,33.797,29.7185,41.279,25.46,53.812,47.0102,31.7207,24.315,68.426,-0.0185,9.410447,14.0,4.0,6,Round of 64
Indiana,B10,3,115.521,97.549,0.87523,61.21,41.926,18.0183,18.9139,28.4216,28.1133,36.5139,23.646,62.218,43.153,39.24,26.741,70.99,0.3938,9.331473,13.0,4.0,3,Elite Eight
Georgia,SEC,5,111.953,96.741,0.842942,54.978,45.064,18.1186,16.7218,45.44,23.134,53.615,22.43,60.133,47.0102,30.9221,28.172,70.3125,0.619,9.427147,16.0,4.0,6,Round of 64
Gonzaga   (H) 290 Long Beach St.,WCC,4,122.51,95.523,0.94623,57.936,44.759,12.312,19.7107,37.149,22.12,35.0164,29.7111,59.243,49.0137,37.181,25.323,71.469,1.52,9.429345,17.0,5.0,1,Runner-Up
Mississippi St.,SEC,4,115.72,96.943,0.884725,55.564,44.252,12.312,23.629,32.7118,30.3204,32.0216,32.516,59.442,43.86,33.3157,30.0106,70.3127,0.621,9.583356,19.0,5.0,4,Sweet Sixteen
Kentucky,SEC,4,116.812,95.218,0.913212,59.124,43.038,13.745,13.0333,32.9113,23.235,29.7253,16.83,56.675,48.8129,41.817,23.08,72.726,1.15,9.547956,18.0,5.0,6,Round of 64
Wisconsin,B10,5,115.225,99.78,0.840843,56.448,49.8166,13.333,19.2127,28.4216,28.7154,46.039,27.07,54.7102,48.212,39.143,34.623,68.2277,0.81,9.62728,20.0,5.0,5,Round of 32
Texas,SEC,4,116.115,95.93,0.899618,59.519,43.139,11.55,20.876,33.1108,22.422,42.963,27.983,60.133,36.63,38.848,34.7236,69.4197,-0.35121,9.769599,24.0,6.0,6,Round of 64
Kansas St.,B12,4,112.052,97.346,0.835145,50.0184,47.8111,16.6126,24.024,38.733,37.0318,35.0164,21.218,51.4174,42.745,32.0199,38.3313,68.724,-0.616,9.629353,21.0,6.0,4,Sweet Sixteen
Auburn,SEC,4,119.82,93.67,0.94464,64.06,39.814,14.153,17.4192,32.8114,28.3142,29.4259,24.55,70.61,39.112,37.668,27.865,70.7102,1.14,9.735145,23.0,6.0,6,Round of 64
Kansas,B12,5,118.93,93.79,0.93945,57.341,44.252,12.823,17.5189,26.1264,25.062,25.9304,33.2171,60.232,46.186,34.3145,27.348,71.273,1.33,9.6482315,22.0,6.0,6,Round of 64
Baylor,B12,4,118.66,96.636,0.913811,56.646,53.5247,16.8133,23.629,40.415,29.7185,33.6194,22.027,58.946,53.7226,35.8106,35.5258,68.0291,0.62,9.942015,27.0,7.0,6,Round of 64
Virginia,ACC,3,108.3105,96.635,0.788271,59.124,41.223,18.9226,17.3196,16.536,21.317,27.3291,23.139,52.615,37.57,44.69,30.0106,64.2363,0.4729,10.068479,28.0,7.0,3,Elite Eight
Ohio St.,B10,4,114.333,95.625,0.886724,54.882,34.01,18.2196,16.0244,31.216,28.1133,32.8206,40.2271,52.3159,35.02,38.652,21.64,68.8234,0.623,9.845614,26.0,7.0,4,Sweet Sixteen
Clemson,ACC,4,112.548,98.16,0.828747,54.495,49.1149,15.999,22.054,37.544,30.22,32.0216,34.2193,53.6126,47.3106,37.181,34.4221,68.5257,-0.25108,9.809803,25.0,7.0,5,Round of 32
Nevada,MWC,4,112.25,95.828,0.860536,60.114,40.921,14.458,17.8178,32.2134,30.1196,55.611,38.7247,53.3134,41.835,48.62,26.233,67.332,0.717,10.078319,29.0,8.0,6,Round of 64
Alabama   vs. 23 Illinois,SEC,4,118.74,95.524,0.92388,55.272,44.048,15.486,13.0333,33.896,25.472,50.22,33.2171,63.812,43.657,30.4232,29.8103,73.411,0.3245,10.197661,30.0,8.0,6,Round of 64
Illinois   vs. 8 Alabama,B10,3,113.341,94.413,0.890323,55.564,38.76,16.3116,15.9247,40.022,24.86,50.022,27.374,57.169,40.621,36.2102,23.08,72.236,0.1569,10.231106,32.0,8.0,6,Round of 64
North Carolina,ACC,3,117.89,95.422,0.91839,53.2119,48.0114,11.55,14.6294,34.288,24.254,39.796,21.218,53.5129,47.9116,35.1124,32.1164,73.214,-0.0588,10.2006235,31.0,8.0,6,Round of 64
Rutgers   (H) 216 Merrimack,B10,3,113.242,95.319,0.878027,59.222,45.978,12.717,14.7291,25.6272,28.1133,47.931,19.18,62.517,38.51,35.6112,38.9319,69.7179,0.1763,10.2991705,33.0,9.0,6,Round of 64
Iowa,B10,5,114.828,99.678,0.836944,57.341,48.7137,15.381,23.137,28.8206,29.5177,28.627,19.07,56.675,56.1274,38.848,24.416,73.02,0.622,10.398595,36.0,9.0,6,Round of 64
UCLA   (H) 306 Idaho St.,B10,4,112.647,93.66,0.893221,51.1158,40.921,19.1238,27.45,38.636,25.062,36.4141,28.795,57.766,40.52,26.4313,27.761,66.4343,-0.38128,10.30891,34.0,9.0,3,Elite Eight
Penn St.   (H) 152 Purdue Fort Wayne,B10,4,110.769,96.634,0.827748,59.222,44.252,14.05,27.92,32.1139,26.392,42.766,32.0152,59.935,42.139,38.848,31.5143,73.216,0.3739,10.314525,35.0,9.0,5,Round of 32
Missouri,SEC,4,115.224,101.8114,0.804856,59.027,48.1116,15.895,25.114,34.975,30.8213,55.213,31.0131,61.921,43.759,36.888,37.8303,68.9232,-0.21103,10.519104,38.0,10.0,5,Round of 32
Creighton,BE,4,116.114,95.826,0.901317,59.617,39.712,18.1186,13.7315,32.0143,26.288,34.3177,10.71,70.32,37.46,31.521,28.375,69.4196,0.2153,10.58375,40.0,10.0,6,Round of 64
Iowa St.,B12,3,114.037,90.12,0.93786,54.688,40.818,13.333,28.01,34.384,20.412,39.3104,21.017,59.836,43.049,31.022,25.424,69.4195,0.1072,10.535665,39.0,10.0,0,Winner
Arizona,B12,3,115.027,94.011,0.909713,50.2179,48.1116,13.644,20.684,50.01,15.23,44.25,48.1326,54.999,45.175,27.4298,34.8241,74.26,-0.29112,10.500423,37.0,10.0,4,Sweet Sixteen
Houston,B12,3,118.47,89.71,0.96061,55.758,44.149,14.458,27.83,41.111,23.742,29.0263,31.9149,48.9225,49.4149,48.23,25.424,65.7355,-0.1395,10.594329,41.0,11.0,6,Round of 64
USC   (H) 232 San Jose St.,B10,4,114.235,101.3104,0.799163,53.5112,52.9239,12.616,22.247,24.2301,29.7185,34.2182,41.1284,58.354,51.7189,29.8245,36.3287,70.6107,-0.6154,10.651213,42.0,11.0,6,Round of 64
Connecticut,BE,4,114.236,93.68,0.907715,61.38,36.42,17.7165,22.445,41.78,22.321,29.6256,31.3136,68.73,34.41,35.3119,27.348,67.3319,0.0877,10.810601,45.0,11.0,6,Round of 64
Texas A&M   (H) 236 Southern,SEC,4,116.813,94.916,0.91551,53.7105,42.43,17.616,17.9174,42.07,27.9127,47.632,39.6258,52.1164,40.926,37.668,29.61,67.8302,0.1073,10.720698,44.0,11.0,6,Round of 64
Duke,ACC,4,118.75,90.13,0.95952,56.944,39.07,13.436,20.197,36.655,23.947,24.7318,22.43,58.063,39.313,37.278,25.728,70.0155,-0.1698,10.703618,43.0,11.0,6,Round of 64
Grand Canyon   (H) 179 UC Davis,WAC,3,111.856,99.577,0.792468,49.7198,57.0317,19.5255,21.367,34.384,23.032,48.328,38.8248,50.4192,53.9231,32.3192,41.3345,70.989,-0.30114,10.814741,46.0,11.0,6,Round of 64
Arkansas,SEC,4,111.658,95.929,0.852038,55.564,47.4101,18.3203,24.024,24.8291,25.576,27.5284,19.911,58.256,50.0165,33.7153,29.596,70.6108,0.0183,10.92873,49.0,12.0,6,Round of 64
Purdue,B10,5,116.911,97.245,0.893122,59.027,49.0146,16.6126,13.4321,25.5276,27.5118,42.865,22.43,54.81,52.1198,43.811,29.596,68.1285,0.718,10.829073,48.0,12.0,6,Round of 64
Texas Tech,B12,4,117.71,96.533,0.907714,67.51,46.182,17.616,24.816,40.022,28.5146,25.5308,28.692,67.44,42.948,45.17,35.9273,67.9293,0.1764,11.006864,50.0,12.0,4,Sweet Sixteen
Louisville,ACC,3,113.64,100.795,0.801161,51.0161,48.7137,13.539,26.57,31.6152,27.211,33.3196,34.8199,58.849,47.3106,30.0241,33.8209,72.823,-0.32117,10.821166,47.0,12.0,5,Round of 32
Washington,B10,4,107.5116,97.652,0.752977,41.9333,42.43,18.822,18.3154,37.742,30.8213,40.389,43.5304,44.6289,46.084,23.1349,22.66,71.177,-0.1092,11.176746,54.0,13.0,5,Round of 32
Utah St.,MWC,4,112.746,99.779,0.804757,60.213,50.0171,13.128,25.79,47.12,32.4254,41.378,31.4138,61.824,49.0137,38.454,34.3217,71.178,0.2252,11.134205,51.0,13.0,5,Round of 32
Xavier   (H) 308 Siena,BE,4,112.844,99.987,0.80176,56.646,47.6106,14.05,19.312,27.6231,24.151,43.953,26.064,50.8187,40.722,42.913,39.5323,70.1149,0.4037,11.166353,53.0,13.0,5,Round of 32
VCU,A10,4,110.966,95.42,0.84994,54.0101,37.93,19.9266,25.61,34.384,28.2137,42.071,39.726,56.774,39.514,34.0149,22.66,69.7174,0.2947,11.160966,52.0,13.0,4,Sweet Sixteen
Rhode Island   (H) 286 Lafayette,A10,3,109.094,105.9199,0.5815129,59.617,39.712,12.717,16.1239,21.4339,29.0162,64.22,34.4196,61.027,41.231,37.571,25.424,71.081,0.0878,11.260624,56.0,14.0,5,Round of 32
Vermont,AE,5,102.5211,99.985,0.5732135,44.9293,48.4125,17.9173,17.9174,21.5337,38.233,24.3322,26.666,41.8324,46.692,32.5178,34.7236,65.1359,-1.324,11.324402,58.0,14.0,6,Round of 64
Michigan St.,B10,5,111.955,95.117,0.865334,50.0184,45.776,16.0106,19.8105,37.051,26.288,41.279,27.882,58.552,46.795,22.1356,29.596,69.1217,0.0382,11.256852,55.0,14.0,4,Sweet Sixteen
Davidson,A10,3,104.3167,103.9152,0.5123153,56.944,56.0305,18.7216,12.9339,36.16,22.726,55.611,33.618,58.354,49.3146,36.1104,44.4355,68.8235,0.2056,11.288546,57.0,14.0,5,Round of 32
SMU,ACC,5,113.939,100.898,0.803458,54.785,43.745,16.0106,21.662,40.714,29.5177,38.7108,39.726,52.8146,40.722,38.946,32.2167,72.235,-0.36125,11.348514,59.0,15.0,6,Round of 64
San Diego St.,MWC,3,104.5162,94.915,0.751978,47.7236,43.644,18.521,11.8353,23.1318,27.3112,29.7253,37.3232,45.3282,40.317,34.0149,32.618,67.9295,-0.23107,11.376,61.0,15.0,5,Round of 32
East Carolina,Amer,4,106.4132,103.6146,0.5779132,38.1354,44.557,13.231,18.3154,41.21,32.5257,59.05,36.1219,41.7326,42.745,22.0357,31.8157,67.3321,0.2749,11.360349,60.0,15.0,5,Round of 32
George Washington,A10,4,108.51,105.7193,0.5757133,52.9121,45.064,15.792,21.464,36.16,29.1166,41.279,20.313,63.414,42.542,25.033,33.3196,70.7103,0.0974,11.376008,62.0,15.0,5,Round of 32
Nebraska,B10,4,110.077,96.532,0.819452,47.8234,47.5103,18.822,23.727,36.753,29.2168,52.217,21.523,53.6126,42.644,25.6325,35.4255,70.5115,-0.31116,11.416732,63.0,16.0,6,Round of 64
West Virginia   (H) 245 Iona,B12,3,109.881,99.986,0.748181,51.4152,46.287,15.276,18.515,21.5337,30.5209,31.323,31.2134,53.812,46.589,32.6175,30.6121,70.3134,-0.1396,11.419017,64.0,16.0,5,Round of 32
Oklahoma St.,B12,3,108.997,100.189,0.725188,51.0161,58.0333,13.436,25.511,33.3104,22.726,37.113,21.32,48.5232,51.9192,37.571,42.1352,72.628,0.2948,11.517563,68.0,16.0,6,Round of 64
UMass Lowell   (H) 0 Fisher,AE,4,105.4147,103.4141,0.556314,45.3283,50.218,20.6284,16.2236,20.4346,43.2357,48.727,35.3209,50.0194,49.7162,22.9352,34.4221,72.043,-0.5149,11.442901,65.0,16.0,5,Round of 32
Maryland,B10,5,110.768,94.01,0.868033,54.396,40.818,12.312,25.213,33.995,20.311,32.8206,30.9129,59.737,40.418,30.4232,27.555,69.9161,-0.41134,11.449352,66.0,16.0,4,Sweet Sixteen
UCF,B12,4,111.261,99.072,0.792567,50.2179,48.4125,18.521,16.8209,38.636,28.5146,42.369,28.996,50.7188,46.692,33.0169,33.6203,70.5118,0.97,11.511111,67.0,16.0,5,Round of 32
