TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed,predicted_postseason_label,predicted_postseason_description
Kansas St.,B12,4,111.952,97.246,0.835045,50.0183,47.8113,16.6127,24.023,38.727,37.032,35.0161,21.218,51.4175,42.74,32.0197,38.3312,68.7238,-0.6157,9.814814,27.0,7.0,4,Sweet Sixteen
Clemson   (H) 254 Radford,ACC,4,112.449,98.058,0.828847,54.499,49.1151,15.9101,22.052,37.545,30.22,32.0212,34.2194,53.6128,47.3105,37.18,34.4221,68.5253,-0.25106,9.809803,26.0,7.0,5,Round of 32
Ohio St.,B10,4,114.135,95.524,0.886323,54.883,34.01,18.2198,16.0244,31.216,28.1134,32.8204,40.2273,52.316,35.02,38.651,21.64,68.823,0.527,9.791427,25.0,7.0,4,Sweet Sixteen
Texas A&M,SEC,5,115.618,94.916,0.906615,50.8168,42.833,17.4158,19.8107,46.33,27.9129,45.335,35.8213,51.3177,42.943,33.315,28.577,67.431,0.1664,10.056597,30.0,8.0,6,Round of 64
Baylor   vs. 16 St. John's,B12,4,118.55,96.537,0.91431,56.647,53.5252,16.8135,23.628,40.414,29.7186,33.619,22.027,58.945,53.7226,35.8103,35.5264,68.0284,0.621,10.038771,29.0,8.0,6,Round of 64
Virginia   vs. 7 Tennessee,ACC,3,108.1106,96.534,0.78817,59.12,41.221,18.9229,17.3191,16.5361,21.316,27.329,23.138,52.6152,37.57,44.69,30.0105,64.2363,0.4732,10.068479,31.0,8.0,3,Elite Eight
Nevada   vs. 75 Vanderbilt,MWC,4,112.15,95.727,0.860936,60.115,40.92,14.457,17.8176,32.2134,30.1196,55.612,38.725,53.3137,41.831,48.62,26.229,67.3316,0.719,10.078319,32.0,8.0,6,Round of 64
UCLA,B10,5,113.042,94.412,0.888822,53.7105,43.744,18.8223,25.97,38.63,26.9102,39.699,28.186,57.167,43.556,31.7203,29.388,66.4344,-0.35117,10.404884,36.0,9.0,3,Elite Eight
Connecticut,BE,4,114.036,93.57,0.907914,61.38,36.42,17.7167,22.444,41.77,22.321,29.6256,31.3135,68.73,34.41,35.3115,27.347,67.3317,0.0874,10.136593,33.0,9.0,3,Elite Eight
Iowa,B10,5,114.728,99.578,0.838044,57.34,48.7139,15.383,23.136,28.821,29.5176,28.627,19.08,56.674,56.1273,38.848,24.418,73.02,0.622,10.398595,35.0,9.0,6,Round of 64
North Carolina,ACC,3,117.79,95.322,0.91909,53.2115,48.0118,11.54,14.6292,34.286,24.251,39.797,21.218,53.513,47.9117,35.1119,32.1161,73.215,-0.0483,10.2011385,34.0,9.0,6,Round of 64
Missouri,SEC,4,115.124,101.7115,0.805256,59.023,48.1119,15.897,25.114,34.976,30.8213,55.214,31.0131,61.92,43.758,36.886,37.8304,68.8228,-0.20101,10.519104,39.0,10.0,5,Round of 32
Rutgers,B10,4,113.043,95.625,0.872231,56.152,45.366,13.639,14.3302,29.5193,26.595,45.335,17.15,56.578,42.638,36.886,33.3188,69.6182,0.2451,10.514903,38.0,10.0,6,Round of 64
Arizona,B12,3,114.827,93.99,0.909812,50.2176,48.1119,13.639,20.685,50.01,15.23,44.245,48.1328,54.91,45.174,27.4302,34.8243,74.26,-0.29109,10.4873085,37.0,10.0,4,Sweet Sixteen
Iowa St.,B12,3,113.937,89.92,0.93796,54.691,40.818,13.329,28.01,34.383,20.49,39.3104,21.017,59.836,43.046,31.0221,25.423,69.4192,0.1071,10.535665,40.0,10.0,0,Winner
Louisville,ACC,3,113.54,100.696,0.801061,51.0161,48.7139,13.536,26.55,31.6152,27.2111,33.3192,34.8199,58.847,47.3105,30.0242,33.8206,72.823,-0.32114,10.80288,46.0,11.0,5,Round of 32
Purdue,B10,5,116.811,96.945,0.89502,59.023,49.0147,16.6127,13.4325,25.5278,27.512,42.862,22.43,54.8102,52.1195,43.811,29.596,68.029,0.718,10.771808,45.0,11.0,6,Round of 64
Creighton,BE,4,116.013,95.726,0.901417,59.617,39.711,18.1187,13.7317,32.0142,26.286,34.3174,10.71,70.32,37.46,31.5208,28.372,69.4194,0.2154,10.578075,41.0,11.0,6,Round of 64
Duke,ACC,4,118.56,89.93,0.95982,56.945,39.06,13.432,20.198,36.654,23.946,24.7317,22.43,58.061,39.313,37.277,25.725,70.0152,-0.1596,10.703618,43.0,11.0,6,Round of 64
Xavier,BE,5,112.647,99.579,0.804958,57.243,47.711,13.945,20.293,27.9227,23.638,35.5151,28.796,51.517,41.729,43.413,38.5314,69.9155,0.4336,10.741555,44.0,11.0,5,Round of 32
Houston,B12,3,118.27,89.61,0.96071,55.761,44.147,14.457,27.82,41.11,23.74,29.0264,31.9149,48.9224,49.4149,48.23,25.423,65.7355,-0.1392,10.594329,42.0,11.0,6,Round of 64
Arkansas,SEC,4,111.558,95.729,0.852338,55.566,47.41,18.3204,24.023,24.8297,25.574,27.5284,19.911,58.254,50.0162,33.7145,29.596,70.5106,0.0179,10.92873,48.0,12.0,6,Round of 64
Utah St.,MWC,4,112.646,99.58,0.805057,60.214,50.0176,13.123,25.78,47.12,32.4249,41.376,31.4138,61.824,49.0137,38.453,34.3217,71.18,0.2252,11.134205,49.0,12.0,6,Round of 64
Texas Tech   vs. 88 Saint Joseph's,B12,4,117.61,96.332,0.908013,67.51,46.18,17.6162,24.816,40.02,28.5145,25.5306,28.693,67.44,42.943,45.17,35.9277,67.9293,0.1761,10.892295,47.0,12.0,4,Sweet Sixteen
Washington,B10,4,107.4113,97.451,0.754978,41.9334,42.428,18.8223,18.3156,37.739,30.8213,40.389,43.5305,44.6294,46.085,23.1347,22.68,71.084,-0.0987,11.1422,50.0,12.0,6,Round of 64
Michigan St.,B10,5,111.756,95.017,0.865334,50.0183,45.775,16.0108,19.8107,37.05,26.286,41.277,27.882,58.55,46.794,22.1354,29.596,69.0209,0.0378,11.222762,53.0,13.0,4,Sweet Sixteen
Penn St.,B10,5,112.151,98.162,0.822451,60.313,46.386,14.767,25.312,36.061,29.5176,43.947,30.8129,60.63,42.943,39.836,34.2216,73.017,0.4534,11.185739,52.0,13.0,5,Round of 32
VCU   vs. 87 Seton Hall,A10,4,110.867,95.22,0.85074,54.0103,37.93,19.9262,25.69,34.383,28.2137,42.07,39.7262,56.773,39.514,34.0142,22.68,69.7171,0.2945,11.160966,51.0,13.0,4,Sweet Sixteen
Nebraska,B10,4,109.977,96.333,0.819152,47.8234,47.5103,18.8223,23.726,36.753,29.2167,52.218,21.523,53.6128,42.638,25.6326,35.426,70.4116,-0.31113,11.261604,54.0,13.0,6,Round of 64
Davidson,A10,3,104.2168,103.7152,0.5120152,56.945,56.0304,18.7218,12.9342,36.159,22.725,55.612,33.6179,58.353,49.3145,36.11,44.4356,68.8234,0.2056,11.288546,56.0,14.0,5,Round of 32
Vermont,AE,5,102.321,99.888,0.5703134,44.9294,48.4129,17.9175,17.9174,21.5339,38.2332,24.3323,26.668,41.8326,46.691,32.5175,34.7238,65.2358,-1.3235,11.318197,58.0,14.0,6,Round of 64
San Diego St.,MWC,3,104.4162,94.815,0.752779,47.7236,43.643,18.5211,11.8356,23.1322,27.3112,29.7254,37.3232,45.3285,40.318,34.0142,32.6174,67.9292,-0.22104,11.2992735,57.0,14.0,5,Round of 32
Columbia,Ivy,6,108.799,109.6301,0.4753172,55.859,50.8194,15.9101,17.8176,32.512,27.4116,39.1105,27.274,56.872,50.918,36.396,33.8206,69.4195,0.812,11.274539,55.0,14.0,5,Round of 32
Grand Canyon,WAC,4,110.376,100.093,0.756277,47.5241,55.6293,20.7283,22.052,35.272,25.47,48.125,36.9227,51.0183,51.4185,27.8294,42.3353,71.183,-1.222,11.343207,59.0,15.0,5,Round of 32
East Carolina   vs. 184 Jacksonville St.,Amer,4,106.3131,103.4146,0.5784131,38.1356,44.554,13.226,18.3156,41.29,32.5252,59.05,36.1218,41.7328,42.74,22.0355,31.8155,67.2319,0.2747,11.369758,61.0,15.0,5,Round of 32
George Washington,A10,4,108.41,105.6194,0.5760133,52.9118,45.059,15.794,21.463,36.159,29.1165,41.277,20.313,63.414,42.536,25.033,33.3188,70.6104,0.0973,11.372187,62.0,15.0,5,Round of 32
SMU,ACC,5,113.838,100.799,0.803359,54.785,43.744,16.0108,21.66,40.713,29.5176,38.711,39.7262,52.8148,40.722,38.947,32.2162,72.139,-0.36121,11.347398,60.0,15.0,6,Round of 64
Maryland,B10,5,110.67,94.01,0.867033,54.31,40.818,12.311,25.213,33.994,20.38,32.8204,30.913,59.738,40.42,30.4235,27.553,69.9159,-0.41132,11.449352,65.0,16.0,4,Sweet Sixteen
UCF,B12,4,111.062,98.872,0.792567,50.2176,48.4129,18.5211,16.8209,38.63,28.5145,42.367,28.998,50.7189,46.691,33.0166,33.62,70.5109,0.98,11.511111,66.0,16.0,5,Round of 32
Loyola Chicago,A10,5,107.0118,100.092,0.6860103,50.0183,45.571,14.56,18.1169,34.481,29.3169,39.4102,37.9241,53.8123,43.657,29.7249,32.6174,70.2129,0.493,11.571006,68.0,16.0,5,Round of 32
USC,B10,5,114.332,101.6113,0.794066,55.956,52.4228,13.432,20.778,25.7276,29.016,30.7236,34.2194,59.541,48.4125,33.0166,38.6318,70.1143,-0.5145,11.549458,67.0,16.0,6,Round of 64
UMass Lowell,AE,5,105.3148,103.3142,0.5569139,45.3283,50.2184,20.6281,16.2237,20.4346,43.2358,48.724,35.3207,50.0196,49.7159,22.9349,34.4221,72.14,-0.5144,11.442901,64.0,16.0,5,Round of 32
Pepperdine,WCC,4,101.3234,108.0255,0.3234246,52.9118,53.4248,20.4274,13.8313,20.7344,28.9157,35.3153,25.864,51.517,49.3145,37.082,39.1326,69.9154,-1.7267,11.410607,63.0,16.0,5,Round of 32
